sim_time,power
4571216.0,0.0
4574416.0,0.0
4577616.0,0.0
4580816.0,0.0
4584016.0,0.0
4587216.0,0.0
4590416.0,0.0
4593616.0,0.0
4596816.0,0.0
4600016.0,0.0
4603216.0,0.0
4606416.0,0.0
4609616.0,0.0
4612816.0,0.0
4616016.0,0.0
4619216.0,0.0
4622416.0,0.0
4625616.0,0.0
4628816.0,0.0
4632016.0,0.0
4635216.0,0.0
4638416.0,0.0
4641616.0,0.0
4644816.0,0.0
4648016.0,0.0
4651216.0,0.0
4654416.0,0.0
4657616.0,0.0
4660816.0,0.0
4664016.0,0.0
4667216.0,0.0
4670416.0,0.0
4673616.0,0.0
4676816.0,0.0
4680016.0,0.0
4683216.0,0.0
4686416.0,0.0
4689616.0,0.0
4692816.0,0.0
4696016.0,0.0
4699216.0,0.0
4702416.0,0.0
4705616.0,0.0
4708816.0,0.0
4712016.0,0.0
4715216.0,0.0
4718416.0,0.0
4721616.0,0.0
4724816.0,0.0
4728016.0,0.0
4731216.0,0.0
4734416.0,0.0
4737616.0,0.0
4740816.0,0.0
4744016.0,0.0
4747216.0,0.0
4750416.0,0.0
4753616.0,0.0
4756816.0,0.0
4760016.0,0.0
4763216.0,0.0
4766416.0,0.0
4769616.0,0.0
4772816.0,0.0
4776016.0,0.0
4779216.0,0.0
4782416.0,0.0
4785616.0,0.0
4788816.0,0.0
4792016.0,0.0
4795216.0,0.0
4798416.0,0.0
4801616.0,0.0
4804816.0,0.0
4808016.0,0.0
4811216.0,0.0
4814416.0,0.0
4817616.0,0.0
4820816.0,0.0
4824016.0,0.0
4827216.0,0.0
4830416.0,0.0
4833616.0,0.0
4836816.0,0.0
4840016.0,0.0
4843216.0,0.0
4846416.0,0.0
4849616.0,0.0
4852816.0,0.0
4856016.0,0.0
4859216.0,0.0
4862416.0,0.0
4865616.0,0.0
4868816.0,0.0
4872016.0,0.0
4875216.0,0.0
4878416.0,0.0
4881616.0,0.0
4884816.0,0.0
4888016.0,0.0
4891216.0,0.0
4894416.0,0.0
4897616.0,0.0
4900816.0,0.0
4904016.0,0.0
4907216.0,0.0
4910416.0,0.0
4913616.0,0.0
4916816.0,0.0
4920016.0,0.0
4923216.0,0.0
4926416.0,0.0
4929616.0,0.0
4932816.0,0.0
4936016.0,0.0
4939216.0,0.0
4942416.0,0.0
4945616.0,0.0
4948816.0,0.0
4952016.0,0.0
4955216.0,0.0
4958416.0,0.0
4961616.0,0.0
4964816.0,0.0
4968016.0,0.0
4971216.0,0.0
4974416.0,0.0
4977616.0,0.0
4980816.0,0.0
4984016.0,0.0
4987216.0,0.0
4990416.0,0.0
4993616.0,0.0
4996816.0,0.0
5000016.0,0.0
5003216.0,0.0
5006416.0,0.0
5009616.0,0.0
5012816.0,0.0
5016016.0,0.0
5019216.0,0.0
5022416.0,0.0
5025616.0,0.0
5028816.0,0.0
5032016.0,0.0
5035216.0,0.0
5038416.0,0.0
5041616.0,0.0
5044816.0,0.0
5048016.0,0.0
5051216.0,0.0
5054416.0,0.0
5057616.0,0.0
5060816.0,0.0
5064016.0,0.0
5067216.0,0.0
5070416.0,0.0
5073616.0,0.0
5076816.0,0.0
5080016.0,0.0
5083216.0,0.0
5086416.0,0.0
5089616.0,0.0
5092816.0,0.0
5096016.0,0.0
5099216.0,0.0
5102416.0,0.0
5105616.0,0.0
5108816.0,0.0
5112016.0,0.0
5115216.0,0.0
5118416.0,0.0
5121616.0,0.0
5124816.0,0.0
5128016.0,0.0
5131216.0,0.0
5134416.0,0.0
5137616.0,0.0
5140816.0,0.0
5144016.0,0.0
5147216.0,0.0
5150416.0,0.0
5153616.0,0.0
5156816.0,0.0
5160016.0,0.0
5163216.0,0.0
5166416.0,0.0
5169616.0,0.0
5172816.0,0.0
5176016.0,0.0
5179216.0,0.0
5182416.0,0.0
5185616.0,0.0
5188816.0,0.0
5192016.0,0.0
5195216.0,0.0
5198416.0,0.0
5201616.0,0.0
5204816.0,0.0
5208016.0,0.0
5211216.0,0.0
5214416.0,0.0
5217616.0,0.0
5220816.0,0.0
5224016.0,0.0
5227216.0,0.0
5230416.0,0.0
5233616.0,0.0
5236816.0,0.0
5240016.0,0.0
5243216.0,0.0
5246416.0,0.0
5249616.0,0.0
5252816.0,0.0
5256016.0,0.0
5259216.0,0.0
5262416.0,0.0
5265616.0,0.0
5268816.0,0.0
5272016.0,0.0
5275216.0,0.0
5278416.0,0.0
5281616.0,0.0
5284816.0,0.0
5288016.0,0.0
5291216.0,0.0
5294416.0,0.0
5297616.0,0.0
5300816.0,0.0
5304016.0,0.0
5307216.0,0.0
5310416.0,0.0
5313616.0,0.0
5316816.0,0.0
5320016.0,0.0
5323216.0,0.0
5326416.0,0.0
5329616.0,0.0
5332816.0,0.0
5336016.0,0.0
5339216.0,0.0
5342416.0,0.0
5345616.0,0.0
5348816.0,0.0
5352016.0,0.0
5355216.0,0.0
5358416.0,0.0
5361616.0,0.0
5364816.0,0.0
5368016.0,0.0
5371216.0,0.0
5374416.0,0.0
5377616.0,0.0
5380816.0,0.0
5384016.0,0.0
5387216.0,0.0
5390416.0,0.0
5393616.0,0.0
5396816.0,0.0
5400016.0,0.0
5403216.0,0.0
5406416.0,0.0
5409616.0,0.0
5412816.0,0.0
5416016.0,0.0
5419216.0,0.0
5422416.0,0.0
5425616.0,0.0
5428816.0,0.0
5432016.0,0.0
5435216.0,0.0
5438416.0,0.0
5441616.0,0.0
5444816.0,0.0
5448016.0,0.0
5451216.0,0.0
5454416.0,0.0
5457616.0,0.0
5460816.0,0.0
5464016.0,0.0
5467216.0,0.0
5470416.0,0.0
5473616.0,0.0
5476816.0,0.0
5480016.0,0.0
5483216.0,0.0
5486416.0,0.0
5489616.0,0.0
5492816.0,0.0
5496016.0,0.0
5499216.0,0.0
5502416.0,0.0
5505616.0,0.0
5508816.0,0.0
5512016.0,0.0
5515216.0,0.0
5518416.0,0.0
5521616.0,0.0
5524816.0,0.0
5528016.0,0.0
5531216.0,0.0
5534416.0,0.0
5537616.0,0.0
5540816.0,0.0
5544016.0,0.0
5547216.0,0.0
5550416.0,0.0
5553616.0,0.0
5556816.0,0.0
5560016.0,0.0
5563216.0,0.0
5566416.0,0.0
5569616.0,0.0
5572816.0,0.0
5576016.0,0.0
5579216.0,0.0
5582416.0,0.0
5585616.0,0.0
5588816.0,0.0
5592016.0,0.0
5595216.0,0.0
5598416.0,0.0
5601616.0,0.0
5604816.0,0.0
5608016.0,0.0
5611216.0,0.0
5614416.0,0.0
5617616.0,0.0
5620816.0,0.0
5624016.0,0.0
5627216.0,0.0
5630416.0,0.0
5633616.0,0.0
5636816.0,0.0
5640016.0,0.0
5643216.0,0.0
5646416.0,0.0
5649616.0,0.0
5652816.0,0.0
5656016.0,0.0
5659216.0,0.0
5662416.0,0.0
5665616.0,0.0
5668816.0,0.0
5672016.0,0.0
5675216.0,0.0
5678416.0,0.0
5681616.0,0.0
5684816.0,0.0
5688016.0,0.0
5691216.0,0.0
5694416.0,0.0
5697616.0,0.0
5700816.0,0.0
5704016.0,0.0
5707216.0,0.0
5710416.0,0.0
5713616.0,0.0
5716816.0,0.0
5720016.0,0.0
5723216.0,0.0
5726416.0,0.0
5729616.0,0.0
5732816.0,0.0
5736016.0,0.0
5739216.0,0.0
5742416.0,0.0
5745616.0,0.0
5748816.0,0.0
5752016.0,0.0
5755216.0,0.0
5758416.0,0.0
5761616.0,0.0
5764816.0,0.0
5768016.0,0.0
5771216.0,0.0
5774416.0,0.0
5777616.0,0.0
5780816.0,0.0
5784016.0,0.0
5787216.0,0.0
5790416.0,0.0
5793616.0,0.0
5796816.0,0.0
5800016.0,0.0
5803216.0,0.0
5806416.0,0.0
5809616.0,0.0
5812816.0,0.0
5816016.0,0.0
5819216.0,0.0
5822416.0,0.0
5825616.0,0.0
5828816.0,0.0
5832016.0,0.0
5835216.0,0.0
5838416.0,0.0
5841616.0,0.0
5844816.0,0.0
5848016.0,0.0
5851216.0,0.0
5854416.0,0.0
5857616.0,0.0
5860816.0,0.0
5864016.0,0.0
5867216.0,0.0
5870416.0,0.0
5873616.0,0.0
5876816.0,0.0
5880016.0,0.0
5883216.0,0.0
5886416.0,0.0
5889616.0,0.0
5892816.0,0.0
5896016.0,0.0
5899216.0,0.0
5902416.0,0.0
5905616.0,0.0
5908816.0,0.0
5912016.0,0.0
5915216.0,0.0
5918416.0,0.0
5921616.0,0.0
5924816.0,0.0
5928016.0,0.0
5931216.0,0.0
5934416.0,0.0
5937616.0,0.0
5940816.0,0.0
5944016.0,0.0
5947216.0,0.0
5950416.0,0.0
5953616.0,0.0
5956816.0,0.0
5960016.0,0.0
5963216.0,0.0
5966416.0,0.0
5969616.0,0.0
5972816.0,0.0
5976016.0,0.0
5979216.0,0.0
5982416.0,0.0
5985616.0,0.0
5988816.0,0.0
5992016.0,0.0
5995216.0,0.0
5998416.0,0.0
6001616.0,0.0
6004816.0,0.0
6008016.0,0.0
6011216.0,0.0
6014416.0,0.0
6017616.0,0.0
6020816.0,0.0
6024016.0,0.0
6027216.0,0.0
6030416.0,0.0
6033616.0,0.0
6036816.0,0.0
6040016.0,0.0
6043216.0,0.0
6046416.0,0.0
6049616.0,0.0
6052816.0,0.0
6056016.0,0.0
6059216.0,0.0
6062416.0,0.0
6065616.0,0.0
6068816.0,0.0
6072016.0,0.0
6075216.0,0.0
6078416.0,0.0
6081616.0,0.0
6084816.0,0.0
6088016.0,0.0
6091216.0,0.0
6094416.0,0.0
6097616.0,0.0
6100816.0,0.0
6104016.0,0.0
6107216.0,0.0
6110416.0,0.0
6113616.0,0.0
6116816.0,0.0
6120016.0,0.0
6123216.0,0.0
6126416.0,0.0
6129616.0,0.0
6132816.0,0.0
6136016.0,0.0
6139216.0,0.0
6142416.0,0.0
6145616.0,0.0
6148816.0,0.0
6152016.0,0.0
6155216.0,0.0
6158416.0,0.0
6161616.0,0.0
6164816.0,0.0
6168016.0,0.0
6171216.0,0.0
6174416.0,0.0
6177616.0,0.0
6180816.0,0.0
6184016.0,0.0
6187216.0,0.0
6190416.0,0.0
6193616.0,0.0
6196816.0,0.0
6200016.0,0.0
6203216.0,0.0
6206416.0,0.0
6209616.0,0.0
6212816.0,0.0
6216016.0,0.0
6219216.0,0.0
6222416.0,0.0
6225616.0,0.0
6228816.0,0.0
6232016.0,0.0
6235216.0,0.0
6238416.0,0.0
6241616.0,0.0
6244816.0,0.0
6248016.0,0.0
6251216.0,0.0
6254416.0,0.0
6257616.0,0.0
6260816.0,0.0
6264016.0,0.0
6267216.0,0.0
6270416.0,0.0
6273616.0,0.0
6276816.0,0.0
6280016.0,0.0
6283216.0,0.0
6286416.0,0.0
6289616.0,0.0
6292816.0,0.0
6296016.0,0.0
6299216.0,0.0
6302416.0,0.0
6305616.0,0.0
6308816.0,0.0
6312016.0,0.0
6315216.0,0.0
6318416.0,0.0
6321616.0,0.0
6324816.0,0.0
6328016.0,0.0
6331216.0,0.0
6334416.0,0.0
6337616.0,0.0
6340816.0,0.0
6344016.0,0.0
6347216.0,0.0
6350416.0,0.0
6353616.0,0.0
6356816.0,0.0
6360016.0,0.0
6363216.0,0.0
6366416.0,0.0
6369616.0,0.0
6372816.0,0.0
6376016.0,0.0
6379216.0,0.0
6382416.0,0.0
6385616.0,0.0
6388816.0,0.0
6392016.0,0.0
6395216.0,0.0
6398416.0,0.0
6401616.0,0.0
6404816.0,0.0
6408016.0,0.0
6411216.0,0.0
6414416.0,0.0
6417616.0,0.0
6420816.0,0.0
6424016.0,0.0
6427216.0,0.0
6430416.0,0.0
6433616.0,0.0
6436816.0,0.0
6440016.0,0.0
6443216.0,0.0
6446416.0,0.0
6449616.0,0.0
6452816.0,0.0
6456016.0,0.0
6459216.0,0.0
6462416.0,0.0
6465616.0,0.0
6468816.0,0.0
6472016.0,0.0
6475216.0,0.0
6478416.0,0.0
6481616.0,0.0
6484816.0,0.0
6488016.0,0.0
6491216.0,0.0
6494416.0,0.0
6497616.0,0.0
6500816.0,0.0
6504016.0,0.0
6507216.0,0.0
6510416.0,0.0
6513616.0,0.0
6516816.0,0.0
6520016.0,0.0
6523216.0,0.0
6526416.0,0.0
6529616.0,0.0
6532816.0,0.0
6536016.0,0.0
6539216.0,0.0
6542416.0,0.0
6545616.0,0.0
6548816.0,0.0
6552016.0,0.0
6555216.0,0.0
6558416.0,0.0
6561616.0,0.0
6564816.0,0.0
6568016.0,0.0
6571216.0,0.0
6574416.0,0.0
6577616.0,0.0
6580816.0,0.0
6584016.0,0.0
6587216.0,0.0
6590416.0,0.0
6593616.0,0.0
6596816.0,0.0
6600016.0,0.0
6603216.0,0.0
6606416.0,0.0
6609616.0,0.0
6612816.0,0.0
6616016.0,0.0
6619216.0,0.0
6622416.0,0.0
6625616.0,0.0
6628816.0,0.0
6632016.0,0.0
6635216.0,0.0
6638416.0,0.0
6641616.0,0.0
6644816.0,0.0
6648016.0,0.0
6651216.0,0.0
6654416.0,0.0
6657616.0,0.0
6660816.0,0.0
6664016.0,0.0
6667216.0,0.0
6670416.0,0.0
6673616.0,0.0
6676816.0,0.0
6680016.0,0.0
6683216.0,0.0
6686416.0,0.0
6689616.0,0.0
6692816.0,0.0
6696016.0,0.0
6699216.0,0.0
6702416.0,0.0
6705616.0,0.0
6708816.0,0.0
6712016.0,0.0
6715216.0,0.0
6718416.0,0.0
6721616.0,0.0
6724816.0,0.0
6728016.0,0.0
6731216.0,0.0
6734416.0,0.0
6737616.0,0.0
6740816.0,0.0
6744016.0,0.0
6747216.0,0.0
6750416.0,0.0
6753616.0,0.0
6756816.0,0.0
6760016.0,0.0
6763216.0,0.0
6766416.0,0.0
6769616.0,0.0
6772816.0,0.0
6776016.0,0.0
6779216.0,0.0
6782416.0,0.0
6785616.0,0.0
6788816.0,0.0
6792016.0,0.0
6795216.0,0.0
6798416.0,0.0
6801616.0,0.0
6804816.0,0.0
6808016.0,0.0
6811216.0,0.0
6814416.0,0.0
6817616.0,0.0
6820816.0,0.0
6824016.0,0.0
6827216.0,0.0
6830416.0,0.0
6833616.0,0.0
6836816.0,0.0
6840016.0,0.0
6843216.0,0.0
6846416.0,0.0
6849616.0,0.0
6852816.0,0.0
6856016.0,0.0
6859216.0,0.0
6862416.0,0.0
6865616.0,0.0
6868816.0,0.0
6872016.0,0.0
6875216.0,0.0
6878416.0,0.0
6881616.0,0.0
6884816.0,0.0
6888016.0,0.0
6891216.0,0.0
6894416.0,0.0
6897616.0,0.0
6900816.0,0.0
6904016.0,0.0
6907216.0,0.0
6910416.0,0.0
6913616.0,0.0
6916816.0,0.0
6920016.0,0.0
6923216.0,0.0
6926416.0,0.0
6929616.0,0.0
6932816.0,0.0
6936016.0,0.0
6939216.0,0.0
6942416.0,0.0
6945616.0,0.0
6948816.0,0.0
6952016.0,0.0
6955216.0,0.0
6958416.0,0.0
6961616.0,0.0
6964816.0,0.0
6968016.0,0.0
6971216.0,0.0
6974416.0,0.0
6977616.0,0.0
6980816.0,0.0
6984016.0,0.0
6987216.0,0.0
6990416.0,0.0
6993616.0,0.0
6996816.0,0.0
7000016.0,0.0
7003216.0,0.0
7006416.0,0.0
7009616.0,0.0
7012816.0,0.0
7016016.0,0.0
7019216.0,0.0
7022416.0,0.0
7025616.0,0.0
7028816.0,0.0
7032016.0,0.0
7035216.0,0.0
7038416.0,0.0
7041616.0,0.0
7044816.0,0.0
7048016.0,0.0
7051216.0,0.0
7054416.0,0.8360277895700001
7057616.0,0.0
7060816.0,0.8402075276800005
7064016.0,0.0
7067216.0,0.8402455457400002
7070416.0,0.4465799862700024
7073616.0,0.38949607603000125
7076816.0,0.8244621150900002
7080016.0,0.8377062553800023
7083216.0,0.8338969571700012
7086416.0,0.8249643512100011
7089616.0,0.0
7092816.0,0.8468232832700018
7096016.0,0.8380565253699999
7099216.0,0.8434674171300003
7102416.0,0.8222665026100007
7105616.0,4.561000110925306e-08
7108816.0,0.8436714901000002
7112016.0,0.8374969704800002
7115216.0,0.8498578316500023
7118416.0,0.846435866660002
7121616.0,0.0
7124816.0,0.0
7128016.0,0.0
7131216.0,0.0
7134416.0,1.0562212690900008
7137616.0,0.7811341050100005
7140816.0,0.2782233533500005
7144016.0,1.049935748550002
7147216.0,0.0
7150416.0,1.0546825556500004
7153616.0,0.0
7156816.0,1.0364800569800003
7160016.0,1.0502005673500001
7163216.0,1.049662734330001
7166416.0,1.0515608826000005
7169616.0,0.0
7172816.0,1.04204330624
7176016.0,1.0456286112500024
7179216.0,1.0509086202800013
7182416.0,1.0516538342799997
7185616.0,0.0
7188816.0,2.1328785669000005
7192016.0,1.048742797840001
7195216.0,1.0446459505500005
7198416.0,0.0
7201616.0,0.0
7204816.0,0.0
7208016.0,0.13188590900000108
7211216.0,0.9085303726500005
7214416.0,1.0633663767500003
7217616.0,0.0
7220816.0,1.0520496994500022
7224016.0,1.060628985960001
7227216.0,7.0870001422918e-08
7230416.0,0.7633675056300007
7233616.0,0.9133157051500014
7236816.0,1.3139387961100013
7240016.0,1.2062688476000005
7243216.0,0.0
7246416.0,0.0
7249616.0,1.0534057756900008
7252816.0,1.0489352545100008
7256016.0,1.0573935529099998
7259216.0,1.054198855280001
7262416.0,0.0
7265616.0,2.1277900783600003
7268816.0,1.045639854320001
7272016.0,1.0518520228300012
7275216.0,0.0
7278416.0,0.0
7281616.0,0.0
7284816.0,0.0
7288016.0,0.4570714314399993
7291216.0,0.5970264448200009
7294416.0,0.0
7297616.0,1.0531858466400017
7300816.0,0.0
7304016.0,0.0
7307216.0,1.0527072054100017
7310416.0,0.0
7313616.0,1.040687053240001
7316816.0,0.6492063799299999
7320016.0,0.24741630095000033
7323216.0,0.0
7326416.0,0.0
7329616.0,1.0438752678400007
7332816.0,1.05456076818
7336016.0,1.0495571465300007
7339216.0,1.5024028063700001
7342416.0,0.4519250376800006
7345616.0,0.0
7348816.0,1.0555161516300018
7352016.0,1.04699987571
7355216.0,1.0200443884400006
7358416.0,0.30472563979
7361616.0,1.50291250051
7364816.0,0.17456689473000075
7368016.0,0.7143216456000019
7371216.0,1.3408780904500013
7374416.0,1.0532260349500007
7377616.0,1.4013286813800008
7380816.0,0.5455403946500006
7384016.0,0.0
7387216.0,0.0
7390416.0,0.0
7393616.0,0.0
7396816.0,0.0
7400016.0,0.9571031538700012
7403216.0,0.7061168530100019
7406416.0,0.8378318719000006
7409616.0,0.0
7412816.0,0.8387917304900014
7416016.0,0.0
7419216.0,1.6869921316800003
7422416.0,0.833351061550001
7425616.0,0.8213920852800012
7428816.0,0.0
7432016.0,1.705301297400002
7435216.0,0.837838423800001
7438416.0,0.8152861171700003
7441616.0,0.0
7444816.0,0.8427315239600013
7448016.0,0.8340938325200007
7451216.0,0.8455659025900015
7454416.0,0.840148332270001
7457616.0,0.0
7460816.0,0.0
7464016.0,1.053913940320001
7467216.0,1.0562328843800017
7470416.0,0.0
7473616.0,1.0539293817500006
7476816.0,1.0596450749400006
7480016.0,0.0
7483216.0,1.5561704379700014
7486416.0,1.2928041293100012
7489616.0,1.3051358818400018
7492816.0,0.037507435450001125
7496016.0,1.0403336705600008
7499216.0,1.0810875329600016
7502416.0,1.2198804581800005
7505616.0,0.8435751436800007
7508816.0,0.8435673739400009
7512016.0,1.281124127210001
7515216.0,1.0444501623000022
7518416.0,1.0439037595500018
7521616.0,0.0
7524816.0,0.0
7528016.0,1.0457966565900012
7531216.0,1.06187643174
7534416.0,0.007312622230001509
7537616.0,1.04244009492
7540816.0,1.0611680259099998
7544016.0,0.0
7547216.0,2.0971010805200017
7550416.0,1.0601696022700011
7553616.0,1.0538761174199998
7556816.0,0.0
7560016.0,1.6281120651000016
7563216.0,1.250982328950002
7566416.0,1.2472697513399993
7569616.0,0.08901694774000113
7572816.0,1.0608947642900013
7576016.0,1.0661647298299997
7579216.0,1.0421889491700007
7582416.0,1.049834543550002
7585616.0,0.0
7588816.0,0.0
7592016.0,1.05942061016
7595216.0,0.0
7598416.0,1.052040142680001
7601616.0,0.0
7604816.0,1.0559260003100022
7608016.0,0.0
7611216.0,0.32623907403000096
7614416.0,1.1168443048100016
7617616.0,0.49418646892999973
7620816.0,0.0
7624016.0,2.1009031046400004
7627216.0,1.049827499020001
7630416.0,1.080253218420001
7633616.0,0.8219461724200006
7636816.0,0.046342883400001256
7640016.0,2.1033591464000008
7643216.0,0.9014463913400004
7646416.0,0.29236378407000174
7649616.0,1.6358805214100016
7652816.0,0.17466419011000056
7656016.0,1.0962050098300011
7659216.0,1.0078710533000006
7662416.0,1.0535598663000023
7665616.0,1.4867180221900007
7668816.0,0.46150273059000213
7672016.0,0.0
7675216.0,0.0
7678416.0,0.0
7681616.0,0.0
7684816.0,0.8234859851700023
7688016.0,0.8384293040000017
7691216.0,0.0
7694416.0,0.8378631256200002
7697616.0,0.44665116393000126
7700816.0,0.3870695459800011
7704016.0,0.823176525300001
7707216.0,0.8368212448800012
7710416.0,0.8320928514500014
7713616.0,0.8211278061599998
7716816.0,0.3416774676800003
7720016.0,1.3464358376600014
7723216.0,0.8366495643200018
7726416.0,0.8173826460900013
7729616.0,0.0
7732816.0,1.7040415270800011
7736016.0,0.8457240269900019
7739216.0,0.803717990780001
7742416.0,0.03766016797000127
7745616.0,0.0
7748816.0,0.007255091910000289
7752016.0,1.0439563316100013
7755216.0,1.055604069170002
7758416.0,1.0561765650900021
7761616.0,0.0
7764816.0,1.0596432302899998
7768016.0,0.0
7771216.0,2.0934471763300007
7774416.0,1.0495937516400016
7777616.0,1.0524444397900012
7780816.0,0.0
7784016.0,2.0847740693700008
7787216.0,1.0525054856400011
7790416.0,1.050347405110001
7793616.0,0.0
7796816.0,1.6606929039500002
7800016.0,1.2277412116599997
7803216.0,0.41524037129000035
7806416.0,0.9069706113100011
7809616.0,0.0
7812816.0,0.0
7816016.0,1.0453852285300016
7819216.0,1.060167464420001
7822416.0,1.0545418350200002
7825616.0,0.0
7828816.0,1.060863801690001
7832016.0,0.0
7835216.0,2.0966714633400017
7838416.0,1.061043671130001
7841616.0,1.0529349772799996
7844816.0,0.0
7848016.0,2.1042006971300005
7851216.0,1.0573768992600012
7854416.0,1.0555923530400015
7857616.0,0.0
7860816.0,2.1314148514800006
7864016.0,1.0419902075700005
7867216.0,1.0516499043700005
7870416.0,0.0
7873616.0,0.0
7876816.0,0.023946981530000855
7880016.0,1.0162791810599998
7883216.0,0.893813658760001
7886416.0,0.15776566140000092
7889616.0,0.0
7892816.0,1.0558655057800017
7896016.0,0.0
7899216.0,1.04020342886
7902416.0,0.7255573016400003
7905616.0,0.16978101353999975
7908816.0,1.0422430778100011
7912016.0,1.0555587984100008
7915216.0,1.0490192942699998
7918416.0,1.4370773004200004
7921616.0,0.5154348523900012
7924816.0,0.000498675930000303
7928016.0,2.1010501460200004
7931216.0,1.0553697529400008
7934416.0,1.244358793770001
7937616.0,0.6992647614900012
7940816.0,0.0
7944016.0,2.106298496610002
7947216.0,1.0548814171400025
7950416.0,0.5135330980100008
7953616.0,1.2883594911700005
7956816.0,0.14445789422000033
7960016.0,0.0
7963216.0,0.0
7966416.0,0.0
7969616.0,0.0
7972816.0,0.8233233779100004
7976016.0,0.8393617539300013
7979216.0,0.6922131579100004
7982416.0,0.1426431383300013
7985616.0,0.8391707684700016
7988816.0,0.0
7992016.0,1.6870639287100015
7995216.0,0.8317506912399999
7998416.0,0.8223802196500003
8001616.0,0.0
8004816.0,1.02343527883
8008016.0,0.8453509442200016
8011216.0,0.828479457140002
8014416.0,0.6380163803500007
8017616.0,0.6525490650900014
8020816.0,1.0242019341500015
8024016.0,0.8454263918100011
8027216.0,0.8415866776700014
8030416.0,0.0
8033616.0,0.0
8036816.0,1.055095959960001
8040016.0,1.0564477843000013
8043216.0,0.0
8046416.0,1.055315685370001
8049616.0,0.4688560742400014
8052816.0,0.5898462634000019
8056016.0,1.0405072749400013
8059216.0,1.0526787174700019
8062416.0,1.0489046027700013
8065616.0,1.0497933561600004
8068816.0,0.512550569050001
8072016.0,1.571583179620001
8075216.0,1.0517934036999996
8078416.0,1.0497885187700007
8081616.0,0.0
8084816.0,2.1248147727800006
8088016.0,1.04457263722
8091216.0,1.0453439078600013
8094416.0,0.0
8097616.0,0.0
8100816.0,1.0462076715900004
8104016.0,1.0609430861900009
8107216.0,0.0
8110416.0,1.054754851720002
8113616.0,1.0222543244900013
8116816.0,0.039744630870000464
8120016.0,1.039105944670002
8123216.0,1.0665242904800003
8126416.0,1.258638235350002
8129616.0,0.842386964380001
8132816.0,1.0545417547699998
8136016.0,1.0475195136700002
8139216.0,1.05715709415
8142416.0,1.05504813756
8145616.0,0.02255950622999947
8148816.0,2.09210083292
8152016.0,1.0430960151100006
8155216.0,1.050217977860001
8158416.0,0.0
8161616.0,0.0
8164816.0,1.058654521730002
8168016.0,0.0
8171216.0,1.0534188324200002
8174416.0,0.0
8177616.0,0.9010938179500005
8180816.0,0.15565039449000118
8184016.0,0.0
8187216.0,1.26313113314
8190416.0,0.6768748586100006
8193616.0,0.0
8196816.0,2.101830274400001
8200016.0,0.5134162681200003
8203216.0,0.5359809788200014
8206416.0,1.7340431843600008
8209616.0,0.22384639922000105
8212816.0,1.2638357281600001
8216016.0,0.8386545652899997
8219216.0,1.0551500750900011
8222416.0,1.5802839945800002
8225616.0,0.3688253055600015
8228816.0,0.8391623154700003
8232016.0,1.264595174550001
8235216.0,1.0539080631000015
8238416.0,1.3097239969400007
8241616.0,0.6356217032300009
8244816.0,0.0
8248016.0,0.0
8251216.0,0.0
8254416.0,0.0
8257616.0,0.03068713108000054
8260816.0,1.390320678870001
8264016.0,0.24858064531000146
8267216.0,0.8382248266800012
8270416.0,0.0
8273616.0,0.8380065687600009
8276816.0,0.3333915875100004
8280016.0,1.3359882310800018
8283216.0,0.8329061191800022
8286416.0,0.8211357056600015
8289616.0,0.0
8292816.0,1.7060727900300012
8296016.0,0.8374903881200009
8299216.0,0.8161241403500021
8302416.0,0.0
8305616.0,1.136578495600002
8308816.0,0.7276593329000001
8312016.0,0.6613280614899999
8315216.0,0.8394050663800012
8318416.0,0.0
8321616.0,0.0
8324816.0,1.0534025050300002
8328016.0,1.056239723680001
8331216.0,0.26870193100999984
8334416.0,0.78411008552
8337616.0,1.0595136852400007
8340816.0,0.0
8344016.0,2.09275450382
8347216.0,1.0499924018600009
8350416.0,1.0512700342300008
8353616.0,0.0
8356816.0,1.7375976402700015
8360016.0,1.2439010676200013
8363216.0,1.2008721188000013
8366416.0,0.004159941170001957
8369616.0,1.0658075499500015
8372816.0,1.0584019258200001
8376016.0,1.04362112974
8379216.0,1.0427457327200003
8382416.0,0.0
8385616.0,0.0
8388816.0,1.0460410823300013
8392016.0,1.0612321416800015
8395216.0,0.966395265460001
8398416.0,0.08889709664000023
8401616.0,1.0613930022800009
8404816.0,0.0
8408016.0,2.09657604497
8411216.0,1.0607559415000019
8414416.0,1.0537082724800015
8417616.0,0.0
8420816.0,2.103893706640001
8424016.0,1.0577542267200002
8427216.0,1.0558983925700005
8430416.0,0.0
8433616.0,1.212502531210001
8436816.0,1.2424624240799993
8440016.0,0.7148256346100013
8443216.0,1.0485704148500012
8446416.0,0.0
8449616.0,0.0
8452816.0,1.0585237641500012
8456016.0,0.0
8459216.0,1.0513487449000003
8462416.0,0.0
8465616.0,1.05614343465
8468816.0,0.0
8472016.0,1.04022307296
8475216.0,0.5372351951500001
8478416.0,0.3574483747600006
8481616.0,0.45758931097000044
8484816.0,1.6419534129500004
8488016.0,1.049909961540001
8491216.0,1.2673777856100017
8494416.0,0.6833757779800003
8497616.0,0.0
8500816.0,2.1034034704600018
8504016.0,1.0561266854099998
8507216.0,1.0700763660300012
8510416.0,0.8069126714100001
8513616.0,0.06169272498000211
8516816.0,2.105872681170002
8520016.0,0.2650358727900013
