sim_time,power
4571216.0,0.0
4574416.0,0.0
4577616.0,0.0
4580816.0,0.0
4584016.0,0.0
4587216.0,0.0
4590416.0,0.0
4593616.0,0.0
4596816.0,0.0
4600016.0,0.0
4603216.0,0.0
4606416.0,0.0
4609616.0,0.0
4612816.0,0.0
4616016.0,0.0
4619216.0,0.0
4622416.0,0.0
4625616.0,0.0
4628816.0,0.0
4632016.0,0.0
4635216.0,0.0
4638416.0,0.0
4641616.0,0.0
4644816.0,0.0
4648016.0,0.0
4651216.0,0.0
4654416.0,0.0
4657616.0,0.0
4660816.0,0.0
4664016.0,0.0
4667216.0,0.0
4670416.0,0.0
4673616.0,0.0
4676816.0,0.0
4680016.0,0.0
4683216.0,0.0
4686416.0,0.0
4689616.0,0.0
4692816.0,0.0
4696016.0,0.0
4699216.0,0.0
4702416.0,0.0
4705616.0,0.0
4708816.0,0.0
4712016.0,0.0
4715216.0,0.0
4718416.0,0.0
4721616.0,0.0
4724816.0,0.0
4728016.0,0.0
4731216.0,0.0
4734416.0,0.0
4737616.0,0.0
4740816.0,0.0
4744016.0,0.0
4747216.0,0.0
4750416.0,0.0
4753616.0,0.0
4756816.0,0.0
4760016.0,0.0
4763216.0,0.0
4766416.0,0.0
4769616.0,0.0
4772816.0,0.0
4776016.0,0.0
4779216.0,0.0
4782416.0,0.0
4785616.0,0.0
4788816.0,0.0
4792016.0,0.0
4795216.0,0.0
4798416.0,0.0
4801616.0,0.0
4804816.0,0.0
4808016.0,0.0
4811216.0,0.0
4814416.0,0.0
4817616.0,0.0
4820816.0,0.0
4824016.0,0.0
4827216.0,0.0
4830416.0,0.0
4833616.0,0.0
4836816.0,0.0
4840016.0,0.0
4843216.0,0.0
4846416.0,0.0
4849616.0,0.0
4852816.0,0.0
4856016.0,0.0
4859216.0,0.0
4862416.0,0.0
4865616.0,0.0
4868816.0,0.0
4872016.0,0.0
4875216.0,0.0
4878416.0,0.0
4881616.0,0.0
4884816.0,0.0
4888016.0,0.0
4891216.0,0.0
4894416.0,0.0
4897616.0,0.0
4900816.0,0.0
4904016.0,0.0
4907216.0,0.0
4910416.0,0.0
4913616.0,0.0
4916816.0,0.0
4920016.0,0.0
4923216.0,0.0
4926416.0,0.0
4929616.0,0.0
4932816.0,0.0
4936016.0,0.0
4939216.0,0.0
4942416.0,0.0
4945616.0,0.0
4948816.0,0.0
4952016.0,0.0
4955216.0,0.0
4958416.0,0.0
4961616.0,0.0
4964816.0,0.0
4968016.0,0.0
4971216.0,0.0
4974416.0,0.0
4977616.0,0.0
4980816.0,0.0
4984016.0,0.0
4987216.0,0.0
4990416.0,0.0
4993616.0,0.0
4996816.0,0.0
5000016.0,0.0
5003216.0,0.0
5006416.0,0.0
5009616.0,0.0
5012816.0,0.0
5016016.0,0.0
5019216.0,0.0
5022416.0,0.0
5025616.0,0.0
5028816.0,0.0
5032016.0,0.0
5035216.0,0.0
5038416.0,0.0
5041616.0,0.0
5044816.0,0.0
5048016.0,0.0
5051216.0,0.0
5054416.0,0.0
5057616.0,0.0
5060816.0,0.0
5064016.0,0.0
5067216.0,0.0
5070416.0,0.0
5073616.0,0.0
5076816.0,0.0
5080016.0,0.0
5083216.0,0.0
5086416.0,0.0
5089616.0,0.0
5092816.0,0.0
5096016.0,0.0
5099216.0,0.0
5102416.0,0.0
5105616.0,0.0
5108816.0,0.0
5112016.0,0.0
5115216.0,0.0
5118416.0,0.0
5121616.0,0.0
5124816.0,0.0
5128016.0,0.0
5131216.0,0.0
5134416.0,0.0
5137616.0,0.0
5140816.0,0.0
5144016.0,0.0
5147216.0,0.0
5150416.0,0.0
5153616.0,0.0
5156816.0,0.0
5160016.0,0.0
5163216.0,0.0
5166416.0,0.0
5169616.0,0.0
5172816.0,0.0
5176016.0,0.0
5179216.0,0.0
5182416.0,0.0
5185616.0,0.0
5188816.0,0.0
5192016.0,0.0
5195216.0,0.0
5198416.0,0.0
5201616.0,0.0
5204816.0,0.0
5208016.0,0.0
5211216.0,0.0
5214416.0,0.0
5217616.0,0.0
5220816.0,0.0
5224016.0,0.0
5227216.0,0.0
5230416.0,0.0
5233616.0,0.0
5236816.0,0.0
5240016.0,0.0
5243216.0,0.0
5246416.0,0.0
5249616.0,0.0
5252816.0,0.0
5256016.0,0.0
5259216.0,0.0
5262416.0,0.0
5265616.0,0.0
5268816.0,0.0
5272016.0,0.0
5275216.0,0.0
5278416.0,0.0
5281616.0,0.0
5284816.0,0.0
5288016.0,0.0
5291216.0,0.0
5294416.0,0.0
5297616.0,0.0
5300816.0,0.0
5304016.0,0.0
5307216.0,0.0
5310416.0,0.0
5313616.0,0.0
5316816.0,0.0
5320016.0,0.0
5323216.0,0.0
5326416.0,0.0
5329616.0,0.0
5332816.0,0.0
5336016.0,0.0
5339216.0,0.0
5342416.0,0.0
5345616.0,0.0
5348816.0,0.0
5352016.0,0.0
5355216.0,0.0
5358416.0,0.0
5361616.0,0.0
5364816.0,0.0
5368016.0,0.0
5371216.0,0.0
5374416.0,0.0
5377616.0,0.0
5380816.0,0.0
5384016.0,0.0
5387216.0,0.0
5390416.0,0.0
5393616.0,0.0
5396816.0,0.0
5400016.0,0.0
5403216.0,0.0
5406416.0,0.0
5409616.0,0.0
5412816.0,0.0
5416016.0,0.0
5419216.0,0.0
5422416.0,0.0
5425616.0,0.0
5428816.0,0.0
5432016.0,0.0
5435216.0,0.0
5438416.0,0.0
5441616.0,0.0
5444816.0,0.0
5448016.0,0.0
5451216.0,0.0
5454416.0,0.0
5457616.0,0.0
5460816.0,0.0
5464016.0,0.0
5467216.0,0.0
5470416.0,0.0
5473616.0,0.0
5476816.0,0.0
5480016.0,0.0
5483216.0,0.0
5486416.0,0.0
5489616.0,0.0
5492816.0,0.0
5496016.0,0.0
5499216.0,0.0
5502416.0,0.0
5505616.0,0.0
5508816.0,0.0
5512016.0,0.0
5515216.0,0.0
5518416.0,0.0
5521616.0,0.0
5524816.0,0.0
5528016.0,0.0
5531216.0,0.0
5534416.0,0.0
5537616.0,0.0
5540816.0,0.0
5544016.0,0.0
5547216.0,0.0
5550416.0,0.0
5553616.0,0.0
5556816.0,0.0
5560016.0,0.0
5563216.0,0.0
5566416.0,0.0
5569616.0,0.0
5572816.0,0.0
5576016.0,0.0
5579216.0,0.0
5582416.0,0.0
5585616.0,0.0
5588816.0,0.0
5592016.0,0.0
5595216.0,0.0
5598416.0,0.0
5601616.0,0.0
5604816.0,0.0
5608016.0,0.0
5611216.0,0.0
5614416.0,0.0
5617616.0,0.0
5620816.0,0.0
5624016.0,0.0
5627216.0,0.0
5630416.0,0.0
5633616.0,0.0
5636816.0,0.0
5640016.0,0.0
5643216.0,0.0
5646416.0,0.0
5649616.0,0.0
5652816.0,0.0
5656016.0,0.0
5659216.0,0.0
5662416.0,0.0
5665616.0,0.0
5668816.0,0.0
5672016.0,0.0
5675216.0,0.0
5678416.0,0.0
5681616.0,0.0
5684816.0,0.0
5688016.0,0.0
5691216.0,0.0
5694416.0,0.0
5697616.0,0.0
5700816.0,0.0
5704016.0,0.0
5707216.0,0.0
5710416.0,0.0
5713616.0,0.0
5716816.0,0.0
5720016.0,0.0
5723216.0,0.0
5726416.0,0.0
5729616.0,0.0
5732816.0,0.0
5736016.0,0.0
5739216.0,0.0
5742416.0,0.0
5745616.0,0.0
5748816.0,0.0
5752016.0,0.0
5755216.0,0.0
5758416.0,0.0
5761616.0,0.0
5764816.0,0.0
5768016.0,0.0
5771216.0,0.0
5774416.0,0.0
5777616.0,0.0
5780816.0,0.0
5784016.0,0.0
5787216.0,0.0
5790416.0,0.0
5793616.0,0.0
5796816.0,0.0
5800016.0,0.0
5803216.0,0.0
5806416.0,0.0
5809616.0,0.0
5812816.0,0.0
5816016.0,0.0
5819216.0,0.0
5822416.0,0.0
5825616.0,0.0
5828816.0,0.0
5832016.0,0.0
5835216.0,0.0
5838416.0,0.0
5841616.0,0.0
5844816.0,0.0
5848016.0,0.0
5851216.0,0.0
5854416.0,0.0
5857616.0,0.0
5860816.0,0.0
5864016.0,0.0
5867216.0,0.0
5870416.0,0.0
5873616.0,0.0
5876816.0,0.0
5880016.0,0.0
5883216.0,0.0
5886416.0,0.0
5889616.0,0.0
5892816.0,0.0
5896016.0,0.0
5899216.0,0.0
5902416.0,0.0
5905616.0,0.0
5908816.0,0.0
5912016.0,0.0
5915216.0,0.0
5918416.0,0.0
5921616.0,0.0
5924816.0,0.0
5928016.0,0.0
5931216.0,0.0
5934416.0,0.0
5937616.0,0.0
5940816.0,0.0
5944016.0,0.0
5947216.0,0.0
5950416.0,0.0
5953616.0,0.0
5956816.0,0.0
5960016.0,0.0
5963216.0,0.0
5966416.0,0.0
5969616.0,0.0
5972816.0,0.0
5976016.0,0.0
5979216.0,0.0
5982416.0,0.0
5985616.0,0.0
5988816.0,0.0
5992016.0,0.0
5995216.0,0.0
5998416.0,0.0
6001616.0,0.0
6004816.0,0.0
6008016.0,0.0
6011216.0,0.0
6014416.0,0.0
6017616.0,0.0
6020816.0,0.0
6024016.0,0.0
6027216.0,0.0
6030416.0,0.0
6033616.0,0.0
6036816.0,0.0
6040016.0,0.0
6043216.0,0.0
6046416.0,0.0
6049616.0,0.0
6052816.0,0.0
6056016.0,0.0
6059216.0,0.0
6062416.0,0.0
6065616.0,0.0
6068816.0,0.0
6072016.0,0.0
6075216.0,0.0
6078416.0,0.0
6081616.0,0.0
6084816.0,0.0
6088016.0,0.0
6091216.0,0.0
6094416.0,0.0
6097616.0,0.0
6100816.0,0.0
6104016.0,0.0
6107216.0,0.0
6110416.0,0.0
6113616.0,0.0
6116816.0,0.0
6120016.0,0.0
6123216.0,0.0
6126416.0,0.0
6129616.0,0.0
6132816.0,0.0
6136016.0,0.0
6139216.0,0.0
6142416.0,0.0
6145616.0,0.0
6148816.0,0.0
6152016.0,0.0
6155216.0,0.0
6158416.0,0.0
6161616.0,0.0
6164816.0,0.0
6168016.0,0.0
6171216.0,0.0
6174416.0,0.0
6177616.0,0.0
6180816.0,0.0
6184016.0,0.0
6187216.0,0.0
6190416.0,0.0
6193616.0,0.0
6196816.0,0.0
6200016.0,0.0
6203216.0,0.0
6206416.0,0.0
6209616.0,0.0
6212816.0,0.0
6216016.0,0.0
6219216.0,0.0
6222416.0,0.0
6225616.0,0.0
6228816.0,0.0
6232016.0,0.0
6235216.0,0.0
6238416.0,0.0
6241616.0,0.0
6244816.0,0.0
6248016.0,0.0
6251216.0,0.0
6254416.0,0.0
6257616.0,0.0
6260816.0,0.0
6264016.0,0.0
6267216.0,0.0
6270416.0,0.0
6273616.0,0.0
6276816.0,0.0
6280016.0,0.0
6283216.0,0.0
6286416.0,0.0
6289616.0,0.0
6292816.0,0.0
6296016.0,0.0
6299216.0,0.0
6302416.0,0.0
6305616.0,0.0
6308816.0,0.0
6312016.0,0.0
6315216.0,0.0
6318416.0,0.0
6321616.0,0.0
6324816.0,0.0
6328016.0,0.0
6331216.0,0.0
6334416.0,0.0
6337616.0,0.0
6340816.0,0.0
6344016.0,0.0
6347216.0,0.0
6350416.0,0.0
6353616.0,0.0
6356816.0,0.0
6360016.0,0.0
6363216.0,0.0
6366416.0,0.0
6369616.0,0.0
6372816.0,0.0
6376016.0,0.0
6379216.0,0.0
6382416.0,0.0
6385616.0,0.0
6388816.0,0.0
6392016.0,0.0
6395216.0,0.0
6398416.0,0.0
6401616.0,0.0
6404816.0,0.0
6408016.0,0.0
6411216.0,0.0
6414416.0,0.0
6417616.0,0.0
6420816.0,0.0
6424016.0,0.0
6427216.0,0.0
6430416.0,0.0
6433616.0,0.0
6436816.0,0.0
6440016.0,0.0
6443216.0,0.0
6446416.0,0.0
6449616.0,0.0
6452816.0,0.0
6456016.0,0.0
6459216.0,0.0
6462416.0,0.0
6465616.0,0.0
6468816.0,0.0
6472016.0,0.0
6475216.0,0.0
6478416.0,0.0
6481616.0,0.0
6484816.0,0.0
6488016.0,0.0
6491216.0,0.0
6494416.0,0.0
6497616.0,0.0
6500816.0,0.0
6504016.0,0.0
6507216.0,0.0
6510416.0,0.0
6513616.0,0.0
6516816.0,0.0
6520016.0,0.0
6523216.0,0.0
6526416.0,0.0
6529616.0,0.0
6532816.0,0.0
6536016.0,0.0
6539216.0,0.0
6542416.0,0.0
6545616.0,0.0
6548816.0,0.0
6552016.0,0.0
6555216.0,0.0
6558416.0,0.0
6561616.0,0.0
6564816.0,0.0
6568016.0,0.0
6571216.0,0.0
6574416.0,0.0
6577616.0,0.0
6580816.0,0.0
6584016.0,0.0
6587216.0,0.0
6590416.0,0.0
6593616.0,0.0
6596816.0,0.0
6600016.0,0.0
6603216.0,0.0
6606416.0,0.0
6609616.0,0.0
6612816.0,0.0
6616016.0,0.0
6619216.0,0.0
6622416.0,0.0
6625616.0,0.0
6628816.0,0.0
6632016.0,0.0
6635216.0,0.0
6638416.0,0.0
6641616.0,0.0
6644816.0,0.0
6648016.0,0.0
6651216.0,0.0
6654416.0,0.0
6657616.0,0.0
6660816.0,0.0
6664016.0,0.0
6667216.0,0.0
6670416.0,0.0
6673616.0,0.0
6676816.0,0.0
6680016.0,0.0
6683216.0,0.0
6686416.0,0.0
6689616.0,0.0
6692816.0,0.0
6696016.0,0.0
6699216.0,0.0
6702416.0,0.0
6705616.0,0.0
6708816.0,0.0
6712016.0,0.0
6715216.0,0.0
6718416.0,0.0
6721616.0,0.0
6724816.0,0.0
6728016.0,0.0
6731216.0,0.0
6734416.0,0.0
6737616.0,0.0
6740816.0,0.0
6744016.0,0.0
6747216.0,0.0
6750416.0,0.0
6753616.0,0.0
6756816.0,0.0
6760016.0,0.0
6763216.0,0.0
6766416.0,0.0
6769616.0,0.0
6772816.0,0.0
6776016.0,0.0
6779216.0,0.0
6782416.0,0.0
6785616.0,0.0
6788816.0,0.0
6792016.0,0.0
6795216.0,0.0
6798416.0,0.0
6801616.0,0.0
6804816.0,0.0
6808016.0,0.0
6811216.0,0.0
6814416.0,0.0
6817616.0,0.0
6820816.0,0.0
6824016.0,0.0
6827216.0,0.0
6830416.0,0.0
6833616.0,0.0
6836816.0,0.0
6840016.0,0.0
6843216.0,0.0
6846416.0,0.0
6849616.0,0.0
6852816.0,0.0
6856016.0,0.0
6859216.0,0.0
6862416.0,0.0
6865616.0,0.0
6868816.0,0.0
6872016.0,0.0
6875216.0,0.0
6878416.0,0.0
6881616.0,0.0
6884816.0,0.0
6888016.0,0.0
6891216.0,0.0
6894416.0,0.0
6897616.0,0.0
6900816.0,0.0
6904016.0,0.0
6907216.0,0.0
6910416.0,0.0
6913616.0,0.0
6916816.0,0.0
6920016.0,0.0
6923216.0,0.0
6926416.0,0.0
6929616.0,0.0
6932816.0,0.0
6936016.0,0.0
6939216.0,0.0
6942416.0,0.0
6945616.0,0.0
6948816.0,0.0
6952016.0,0.0
6955216.0,0.0
6958416.0,0.0
6961616.0,0.0
6964816.0,0.0
6968016.0,0.0
6971216.0,0.0
6974416.0,0.0
6977616.0,0.0
6980816.0,0.0
6984016.0,0.0
6987216.0,0.0
6990416.0,0.0
6993616.0,0.0
6996816.0,0.0
7000016.0,0.0
7003216.0,0.0
7006416.0,0.0
7009616.0,0.0
7012816.0,0.0
7016016.0,0.0
7019216.0,0.0
7022416.0,0.0
7025616.0,0.0
7028816.0,0.0
7032016.0,0.0
7035216.0,0.0
7038416.0,0.0
7041616.0,0.0
7044816.0,0.0
7048016.0,0.0
7051216.0,0.03426278550000106
7054416.0,17.627473084400002
7057616.0,1.873300000454492e-06
7060816.0,16.1916923963
7064016.0,2.3592358321999995
7067216.0,14.002609446800001
7070416.0,16.320380301100002
7073616.0,0.04869628640000023
7076816.0,16.1771986991
7080016.0,16.1183063716
7083216.0,16.2917383727
7086416.0,16.387872299
7089616.0,0.0
7092816.0,16.1805066269
7096016.0,16.1276458763
7099216.0,16.2841859549
7102416.0,16.354544091
7105616.0,0.0
7108816.0,27.5011626416
7112016.0,15.578971352100002
7115216.0,8.067763575
7118416.0,14.673330660400001
7121616.0,0.0
7124816.0,0.0
7128016.0,0.0
7131216.0,7.307143647100002
7134416.0,9.2227697109
7137616.0,16.3776914435
7140816.0,0.005603714200001164
7144016.0,16.117153602000002
7147216.0,8.264626003500002
7150416.0,8.131010761599999
7153616.0,2.6223807341
7156816.0,15.8207366754
7160016.0,17.6970704763
7163216.0,17.9200394939
7166416.0,11.6332291487
7169616.0,1.8141809780999996
7172816.0,15.7760272485
7176016.0,17.1927657805
7179216.0,17.0984201375
7182416.0,14.1361333593
7185616.0,7.324641016899999
7188816.0,24.9799393601
7192016.0,16.2704012162
7195216.0,16.2669071356
7198416.0,0.0
7201616.0,0.0
7204816.0,0.0
7208016.0,15.721232073900001
7211216.0,0.6773131305
7214416.0,16.0080747353
7217616.0,7.815371327899999
7220816.0,8.612444490400001
7224016.0,16.0599541918
7227216.0,0.0
7230416.0,16.2035473372
7233616.0,16.2656977489
7236816.0,16.1929327173
7240016.0,16.1150549898
7243216.0,0.0
7246416.0,5.281876237799999
7249616.0,16.1610050293
7252816.0,17.9758319714
7256016.0,17.7846199694
7259216.0,8.285378468400001
7262416.0,13.838003835799999
7265616.0,18.8833706094
7268816.0,16.182532171600002
7272016.0,16.0655811003
7275216.0,0.0
7278416.0,0.0
7281616.0,0.0
7284816.0,0.0
7288016.0,16.1901162341
7291216.0,0.1346975479000001
7294416.0,5.685599999694091e-06
7297616.0,16.0664119536
7300816.0,0.0
7304016.0,4.043224647199999
7307216.0,12.230527357100001
7310416.0,9.685600000253203e-06
7313616.0,16.0557456717
7316816.0,0.0
7320016.0,0.0
7323216.0,0.0
7326416.0,0.968963113800001
7329616.0,27.864301113600003
7332816.0,9.710628740499999
7336016.0,12.4910486357
7339216.0,14.0497095877
7342416.0,0.0
7345616.0,0.020947720000000558
7348816.0,15.992764449300001
7352016.0,16.0620962
7355216.0,16.046409257
7358416.0,15.8619163501
7361616.0,0.38397762940000035
7364816.0,0.0
7368016.0,25.394999639100003
7371216.0,9.337773824700001
7374416.0,9.966526703500001
7377616.0,15.8010132663
7380816.0,0.0
7384016.0,0.0
7387216.0,0.0
7390416.0,0.0
7393616.0,0.0
7396816.0,10.0772702256
7400016.0,26.0249675017
7403216.0,0.5570656421999995
7406416.0,18.5139575628
7409616.0,3.4009844217000005
7412816.0,14.4070250545
7416016.0,12.6182741999
7419216.0,19.9505460511
7422416.0,16.3385466541
7425616.0,16.3953697187
7428816.0,2.318842935200001
7432016.0,29.847502291900003
7435216.0,16.2818772805
7438416.0,16.3513664168
7441616.0,0.0
7444816.0,27.9869377039
7448016.0,15.608157574500002
7451216.0,11.261076280000001
7454416.0,10.9741366413
7457616.0,0.0
7460816.0,0.6906339785000011
7464016.0,15.803386244399999
7467216.0,16.3322855648
7470416.0,12.946252701399999
7473616.0,3.493382069600001
7476816.0,16.0584870985
7480016.0,0.04193816010000084
7483216.0,31.987885931799998
7486416.0,16.244432478500002
7489616.0,16.2485217321
7492816.0,0.0
7496016.0,30.6156283206
7499216.0,17.2149839721
7502416.0,16.8217411957
7505616.0,0.5297688646000012
7508816.0,19.4942121184
7512016.0,16.8148062849
7515216.0,13.832901446600001
7518416.0,15.5311596256
7521616.0,0.0
7524816.0,0.17199119240000016
7528016.0,16.3271217609
7531216.0,15.9220179983
7534416.0,15.099079629400002
7537616.0,1.2828391315000012
7540816.0,16.0768229362
7544016.0,0.18176145480000017
7547216.0,31.894535800499998
7550416.0,16.1096830885
7553616.0,16.0770627531
7556816.0,0.010098806700000296
7560016.0,31.8116420688
7563216.0,16.216026591000002
7566416.0,16.1931586927
7569616.0,0.0
7572816.0,24.801607472799997
7576016.0,17.115871735
7579216.0,12.813209522000001
7582416.0,10.6731849026
7585616.0,0.0
7588816.0,0.4666240076000001
7592016.0,15.872831313999999
7595216.0,4.3766832182
7598416.0,11.9720467143
7601616.0,0.0
7604816.0,15.980279362600001
7608016.0,9.667100000498863e-06
7611216.0,15.9214056932
7614416.0,0.2737334617000009
7617616.0,0.0
7620816.0,12.0223986289
7624016.0,20.525136890899997
7627216.0,16.0702333083
7630416.0,16.0825908241
7633616.0,0.0
7636816.0,0.2236935497000001
7640016.0,31.5613445796
7643216.0,16.061151744100002
7646416.0,15.616457364599999
7649616.0,0.6636976862000008
7652816.0,0.0
7656016.0,31.044746859400004
7659216.0,10.3546308823
7662416.0,9.267657670400002
7665616.0,13.997669289000001
7668816.0,0.0
7672016.0,0.0
7675216.0,0.0
7678416.0,0.0
7681616.0,0.0
7684816.0,17.5207751616
7688016.0,18.6566820353
7691216.0,3.9275771506000012
7694416.0,15.0590613824
7697616.0,17.4074500244
7700816.0,0.049023357600001205
7704016.0,25.130107634900003
7707216.0,17.2843102969
7710416.0,16.9965394223
7713616.0,6.1561865524999995
7716816.0,17.0164577629
7720016.0,16.4905954924
7723216.0,16.4961716963
7726416.0,15.7944146424
7729616.0,2.9553514847999995
7732816.0,29.4209240556
7736016.0,16.2686270285
7739216.0,16.464210631100002
7742416.0,0.0
7745616.0,0.0
7748816.0,15.1916374395
7752016.0,11.298456126200001
7755216.0,6.636798059500002
7758416.0,16.0971326815
7761616.0,1.7586112778
7764816.0,14.620849165700001
7768016.0,8.360549236899999
7771216.0,24.1092132145
7774416.0,16.1617059984
7777616.0,16.252661569
7780816.0,2.6699794104
7784016.0,29.9072862185
7787216.0,16.1291881062
7790416.0,16.1479499388
7793616.0,0.019833047700000606
7796816.0,31.9596017962
7800016.0,16.4114582196
7803216.0,15.803152971100001
7806416.0,0.6630560050999996
7809616.0,0.0
7812816.0,13.4415947355
7816016.0,16.6259156205
7819216.0,2.6604669094
7822416.0,16.1135358513
7825616.0,5.666797112000001
7828816.0,10.7277446887
7832016.0,14.563019745400002
7835216.0,19.0032634234
7838416.0,16.9980934375
7841616.0,14.827889223900002
7844816.0,9.3660334209
7848016.0,23.0028062438
7851216.0,16.2016105894
7854416.0,16.1555130609
7857616.0,0.9773392172000008
7860816.0,31.250447658099997
7864016.0,16.172801948500002
7867216.0,16.0906805346
7870416.0,0.0
7873616.0,0.0
7876816.0,15.372870800600001
7880016.0,1.0626974322000002
7883216.0,16.0965615712
7886416.0,0.0
7889616.0,4.856593674500001
7892816.0,11.4189689022
7896016.0,9.545700001112323e-06
7899216.0,16.06490334
7902416.0,0.0
7905616.0,0.0
7908816.0,22.7146644211
7912016.0,12.3325761639
7915216.0,14.3314907858
7918416.0,15.711017824799999
7921616.0,0.0
7924816.0,15.9447624534
7928016.0,16.5728802892
7931216.0,16.0269814112
7934416.0,16.0814703864
7937616.0,0.0
7940816.0,2.9924191232999995
7944016.0,29.1505397458
7947216.0,15.995950762
7950416.0,16.0215978383
7953616.0,0.08558470870000079
7956816.0,0.0
7960016.0,0.0
7963216.0,0.0
7966416.0,0.0
7969616.0,0.5739530241999997
7972816.0,21.747479524400003
7976016.0,14.4580436352
7979216.0,18.6432112131
7982416.0,0.03349121870000005
7985616.0,17.4181406627
7988816.0,2.3509317874000004
7992016.0,29.6930962644
7995216.0,16.2595250511
7998416.0,16.3550176901
8001616.0,0.015281982500001234
8004816.0,31.678895238299997
8008016.0,16.4742016192
8011216.0,16.525889232
8014416.0,0.39018734600000116
8017616.0,17.2711161289
8020816.0,16.1290188954
8024016.0,15.9632893169
8027216.0,16.4627860567
8030416.0,0.0
8033616.0,0.0
8036816.0,16.2147107439
8040016.0,16.2938562442
8043216.0,1.145326519100001
8046416.0,15.2008167712
8049616.0,16.0669188101
8052816.0,0.1371431060999999
8056016.0,23.79500733
8059216.0,18.5331083676
8062416.0,18.4718699124
8065616.0,4.453083445400001
8068816.0,19.3221338754
8072016.0,17.799644016800002
8075216.0,17.566914325
8078416.0,11.211212337900001
8081616.0,10.5640202447
8084816.0,21.9535030445
8088016.0,16.3021256383
8091216.0,16.2461572978
8094416.0,0.0
8097616.0,0.0
8100816.0,16.1518849981
8104016.0,15.988127786700002
8107216.0,3.6943816268000003
8110416.0,12.714766316399999
8113616.0,16.1034828607
8116816.0,0.0
8120016.0,29.543755122300002
8123216.0,17.6714193995
8126416.0,17.0078102104
8129616.0,0.5234516879999997
8132816.0,24.0047761297
8136016.0,18.151593538
8139216.0,17.8169211451
8142416.0,5.0505430231999995
8145616.0,15.7956297084
8148816.0,17.648019412900002
8152016.0,15.911470834700001
8155216.0,16.0785423904
8158416.0,0.0
8161616.0,0.0
8164816.0,16.1648012847
8168016.0,0.043986936699999646
8171216.0,16.0675656185
8174416.0,0.0
8177616.0,16.0382372119
8180816.0,9.561100000610168e-06
8184016.0,6.160822915800001
8187216.0,10.1763982155
8190416.0,0.0
8193616.0,1.3377405411000005
8196816.0,30.7997259151
8200016.0,16.1318409219
8203216.0,14.808097755000002
8206416.0,1.5914325725000005
8209616.0,0.0
8212816.0,31.294492841400004
8216016.0,12.9347311071
8219216.0,10.086838860100002
8222416.0,10.219348722700001
8225616.0,0.0
8228816.0,21.400490821100004
8232016.0,12.10568769
8235216.0,15.2686236409
8238416.0,16.0225742883
8241616.0,0.0
8244816.0,0.0
8248016.0,0.0
8251216.0,0.0
8254416.0,0.0
8257616.0,16.9908356256
8260816.0,19.7089397374
8264016.0,0.05032298899999965
8267216.0,18.6057307277
8270416.0,11.0119795317
8273616.0,6.655035013500001
8276816.0,17.116920449000002
8280016.0,16.672120652700002
8283216.0,16.6616875643
8286416.0,15.319322216500002
8289616.0,8.862003053599999
8292816.0,23.6033799679
8296016.0,16.2914919726
8299216.0,16.366212548100002
8302416.0,0.033508942600001035
8305616.0,32.0540196164
8308816.0,16.2657936326
8312016.0,14.016206530000002
8315216.0,3.111690597000001
8318416.0,0.0
8321616.0,4.902522014399999
8324816.0,12.779312324700001
8328016.0,15.431758207800002
8331216.0,15.9179301508
8334416.0,0.38711123720000096
8337616.0,16.1049366016
8340816.0,0.6680043483000002
8344016.0,31.4603529259
8347216.0,16.079563528
8350416.0,16.2016252839
8353616.0,0.02032991779999982
8356816.0,32.420080222500005
8360016.0,16.2205751894
8363216.0,16.1658921845
8366416.0,0.0
8369616.0,25.868345532499998
8372816.0,17.9786728749
8376016.0,11.2745091008
8379216.0,10.296815148300002
8382416.0,0.0
8385616.0,2.9552075403
8388816.0,16.6527637478
8392016.0,13.101123229799999
8395216.0,16.1660072481
8398416.0,0.22589749579999996
8401616.0,16.0015266271
8404816.0,3.716195021400001
8408016.0,28.5167378077
8411216.0,16.1106150268
8414416.0,16.1028745865
8417616.0,0.9689227652000003
8420816.0,30.9644265591
8424016.0,16.0735463665
8427216.0,16.1320070626
8430416.0,0.0
8433616.0,31.5342185256
8436816.0,16.7532586371
8440016.0,15.057679737600001
8443216.0,1.5700513716
8446416.0,0.0
8449616.0,5.367359973999999
8452816.0,11.104292629700002
8456016.0,12.4127412687
8459216.0,3.934640871900001
8462416.0,0.13749927900000003
8465616.0,15.9617173498
8468816.0,9.677499999583006e-06
8472016.0,16.050118846
8475216.0,0.0
8478416.0,0.0
8481616.0,16.4898301495
8484816.0,16.1723001197
8488016.0,16.0998425454
8491216.0,16.0708996223
8494416.0,0.0
8497616.0,4.348327329500002
8500816.0,27.598341760900002
8504016.0,16.0019862891
8507216.0,16.096596455900002
8510416.0,0.0
8513616.0,0.058457335499999985
8516816.0,31.9755557153
8520016.0,15.788984474100001
8523216.0,10.631064606399999
8526416.0,6.016791348600002
8529616.0,0.0
8532816.0,0.0
8536016.0,0.0
8539216.0,0.0
8542416.0,0.0
8545616.0,17.6500388947
8548816.0,18.7713177019
8552016.0,15.7028095137
8555216.0,3.372320823700001
8558416.0,17.3220319052
8561616.0,0.032887709700000656
8564816.0,31.816725279299998
8568016.0,16.4544033216
8571216.0,16.529817825000002
8574416.0,0.049463031700000215
8577616.0,24.2409475202
8580816.0,16.5389919392
8584016.0,16.4818999723
8587216.0,8.354735174000002
