sim_time,power
2689616.0,4.000355602329364e-12
2692816.0,4.000355602329364e-12
2696016.0,4.000355602329364e-12
2699216.0,4.000355602329364e-12
2702416.0,4.000355602329364e-12
2705616.0,4.000355602329364e-12
2708816.0,4.000355602329364e-12
2712016.0,4.000355602329364e-12
2715216.0,4.000355602329364e-12
2718416.0,4.000355602329364e-12
2721616.0,4.000355602329364e-12
2724816.0,4.000355602329364e-12
2728016.0,4.000355602329364e-12
2731216.0,4.000355602329364e-12
2734416.0,4.000355602329364e-12
2737616.0,4.000355602329364e-12
2740816.0,4.000355602329364e-12
2744016.0,4.000355602329364e-12
2747216.0,4.000355602329364e-12
2750416.0,4.000355602329364e-12
2753616.0,4.000355602329364e-12
2756816.0,4.000355602329364e-12
2760016.0,4.000355602329364e-12
2763216.0,4.000355602329364e-12
2766416.0,4.000355602329364e-12
2769616.0,4.000355602329364e-12
2772816.0,4.000355602329364e-12
2776016.0,4.000355602329364e-12
2779216.0,4.000355602329364e-12
2782416.0,4.000355602329364e-12
2785616.0,4.000355602329364e-12
2788816.0,4.000355602329364e-12
2792016.0,4.000355602329364e-12
2795216.0,4.000355602329364e-12
2798416.0,4.000355602329364e-12
2801616.0,4.000355602329364e-12
2804816.0,4.000355602329364e-12
2808016.0,4.000355602329364e-12
2811216.0,4.000355602329364e-12
2814416.0,4.000355602329364e-12
2817616.0,4.000355602329364e-12
2820816.0,4.000355602329364e-12
2824016.0,4.000355602329364e-12
2827216.0,4.000355602329364e-12
2830416.0,4.000355602329364e-12
2833616.0,4.000355602329364e-12
2836816.0,4.000355602329364e-12
2840016.0,4.000355602329364e-12
2843216.0,4.000355602329364e-12
2846416.0,4.000355602329364e-12
2849616.0,4.000355602329364e-12
2852816.0,4.000355602329364e-12
2856016.0,4.000355602329364e-12
2859216.0,4.000355602329364e-12
2862416.0,4.000355602329364e-12
2865616.0,4.000355602329364e-12
2868816.0,4.000355602329364e-12
2872016.0,4.000355602329364e-12
2875216.0,4.000355602329364e-12
2878416.0,4.000355602329364e-12
2881616.0,4.000355602329364e-12
2884816.0,4.000355602329364e-12
2888016.0,4.000355602329364e-12
2891216.0,4.000355602329364e-12
2894416.0,4.000355602329364e-12
2897616.0,4.000355602329364e-12
2900816.0,4.000355602329364e-12
2904016.0,4.000355602329364e-12
2907216.0,4.000355602329364e-12
2910416.0,4.000355602329364e-12
2913616.0,4.000355602329364e-12
2916816.0,4.000355602329364e-12
2920016.0,4.000355602329364e-12
2923216.0,4.000355602329364e-12
2926416.0,4.000355602329364e-12
2929616.0,4.000355602329364e-12
2932816.0,4.000355602329364e-12
2936016.0,4.000355602329364e-12
2939216.0,4.000355602329364e-12
2942416.0,4.000355602329364e-12
2945616.0,4.000355602329364e-12
2948816.0,4.000355602329364e-12
2952016.0,4.000355602329364e-12
2955216.0,4.000355602329364e-12
2958416.0,4.000355602329364e-12
2961616.0,4.000355602329364e-12
2964816.0,4.000355602329364e-12
2968016.0,4.000355602329364e-12
2971216.0,4.000355602329364e-12
2974416.0,4.000355602329364e-12
2977616.0,4.000355602329364e-12
2980816.0,4.000355602329364e-12
2984016.0,4.000355602329364e-12
2987216.0,4.000355602329364e-12
2990416.0,4.000355602329364e-12
2993616.0,4.000355602329364e-12
2996816.0,4.000355602329364e-12
3000016.0,4.000355602329364e-12
3003216.0,4.000355602329364e-12
3006416.0,4.000355602329364e-12
3009616.0,4.000355602329364e-12
3012816.0,4.000355602329364e-12
3016016.0,4.000355602329364e-12
3019216.0,4.000355602329364e-12
3022416.0,4.000355602329364e-12
3025616.0,4.000355602329364e-12
3028816.0,4.000355602329364e-12
3032016.0,4.000355602329364e-12
3035216.0,4.000355602329364e-12
3038416.0,4.000355602329364e-12
3041616.0,4.000355602329364e-12
3044816.0,4.000355602329364e-12
3048016.0,4.000355602329364e-12
3051216.0,4.000355602329364e-12
3054416.0,4.000355602329364e-12
3057616.0,4.000355602329364e-12
3060816.0,4.000355602329364e-12
3064016.0,4.000355602329364e-12
3067216.0,4.000355602329364e-12
3070416.0,4.000355602329364e-12
3073616.0,4.000355602329364e-12
3076816.0,4.000355602329364e-12
3080016.0,4.000355602329364e-12
3083216.0,4.000355602329364e-12
3086416.0,4.000355602329364e-12
3089616.0,4.000355602329364e-12
3092816.0,4.000355602329364e-12
3096016.0,4.000355602329364e-12
3099216.0,4.000355602329364e-12
3102416.0,4.000355602329364e-12
3105616.0,4.000355602329364e-12
3108816.0,4.000355602329364e-12
3112016.0,4.000355602329364e-12
3115216.0,4.000355602329364e-12
3118416.0,4.000355602329364e-12
3121616.0,4.000355602329364e-12
3124816.0,4.000355602329364e-12
3128016.0,4.000355602329364e-12
3131216.0,4.000355602329364e-12
3134416.0,4.000355602329364e-12
3137616.0,4.000355602329364e-12
3140816.0,4.000355602329364e-12
3144016.0,4.000355602329364e-12
3147216.0,4.000355602329364e-12
3150416.0,4.000355602329364e-12
3153616.0,4.000355602329364e-12
3156816.0,4.000355602329364e-12
3160016.0,4.000355602329364e-12
3163216.0,4.000355602329364e-12
3166416.0,4.000355602329364e-12
3169616.0,4.000355602329364e-12
3172816.0,4.000355602329364e-12
3176016.0,4.000355602329364e-12
3179216.0,4.000355602329364e-12
3182416.0,4.000355602329364e-12
3185616.0,4.000355602329364e-12
3188816.0,4.000355602329364e-12
3192016.0,4.000355602329364e-12
3195216.0,4.000355602329364e-12
3198416.0,4.000355602329364e-12
3201616.0,4.000355602329364e-12
3204816.0,4.000355602329364e-12
3208016.0,4.000355602329364e-12
3211216.0,4.000355602329364e-12
3214416.0,4.000355602329364e-12
3217616.0,4.000355602329364e-12
3220816.0,4.000355602329364e-12
3224016.0,4.000355602329364e-12
3227216.0,4.000355602329364e-12
3230416.0,4.000355602329364e-12
3233616.0,4.000355602329364e-12
3236816.0,4.000355602329364e-12
3240016.0,4.000355602329364e-12
3243216.0,4.000355602329364e-12
3246416.0,4.000355602329364e-12
3249616.0,4.000355602329364e-12
3252816.0,4.000355602329364e-12
3256016.0,4.000355602329364e-12
3259216.0,4.000355602329364e-12
3262416.0,4.000355602329364e-12
3265616.0,4.000355602329364e-12
3268816.0,4.000355602329364e-12
3272016.0,4.000355602329364e-12
3275216.0,4.000355602329364e-12
3278416.0,4.000355602329364e-12
3281616.0,4.000355602329364e-12
3284816.0,4.000355602329364e-12
3288016.0,4.000355602329364e-12
3291216.0,4.000355602329364e-12
3294416.0,4.000355602329364e-12
3297616.0,4.000355602329364e-12
3300816.0,4.000355602329364e-12
3304016.0,4.000355602329364e-12
3307216.0,4.000355602329364e-12
3310416.0,4.000355602329364e-12
3313616.0,4.000355602329364e-12
3316816.0,4.000355602329364e-12
3320016.0,4.000355602329364e-12
3323216.0,4.000355602329364e-12
3326416.0,4.000355602329364e-12
3329616.0,4.000355602329364e-12
3332816.0,4.000355602329364e-12
3336016.0,4.000355602329364e-12
3339216.0,4.000355602329364e-12
3342416.0,4.000355602329364e-12
3345616.0,4.000355602329364e-12
3348816.0,4.000355602329364e-12
3352016.0,4.000355602329364e-12
3355216.0,4.000355602329364e-12
3358416.0,4.000355602329364e-12
3361616.0,4.000355602329364e-12
3364816.0,4.000355602329364e-12
3368016.0,4.000355602329364e-12
3371216.0,4.000355602329364e-12
3374416.0,4.000355602329364e-12
3377616.0,4.000355602329364e-12
3380816.0,4.000355602329364e-12
3384016.0,4.000355602329364e-12
3387216.0,4.000355602329364e-12
3390416.0,4.000355602329364e-12
3393616.0,4.000355602329364e-12
3396816.0,4.000355602329364e-12
3400016.0,4.000355602329364e-12
3403216.0,4.000355602329364e-12
3406416.0,4.000355602329364e-12
3409616.0,4.000355602329364e-12
3412816.0,4.000355602329364e-12
3416016.0,4.000355602329364e-12
3419216.0,4.000355602329364e-12
3422416.0,4.000355602329364e-12
3425616.0,4.000355602329364e-12
3428816.0,4.000355602329364e-12
3432016.0,4.000355602329364e-12
3435216.0,4.000355602329364e-12
3438416.0,4.000355602329364e-12
3441616.0,4.000355602329364e-12
3444816.0,4.000355602329364e-12
3448016.0,4.000355602329364e-12
3451216.0,4.000355602329364e-12
3454416.0,4.000355602329364e-12
3457616.0,4.000355602329364e-12
3460816.0,4.000355602329364e-12
3464016.0,4.000355602329364e-12
3467216.0,4.000355602329364e-12
3470416.0,4.000355602329364e-12
3473616.0,4.000355602329364e-12
3476816.0,4.000355602329364e-12
3480016.0,4.000355602329364e-12
3483216.0,4.000355602329364e-12
3486416.0,4.000355602329364e-12
3489616.0,4.000355602329364e-12
3492816.0,4.000355602329364e-12
3496016.0,4.000355602329364e-12
3499216.0,4.000355602329364e-12
3502416.0,4.000355602329364e-12
3505616.0,4.000355602329364e-12
3508816.0,4.000355602329364e-12
3512016.0,4.000355602329364e-12
3515216.0,4.000355602329364e-12
3518416.0,4.000355602329364e-12
3521616.0,4.000355602329364e-12
3524816.0,4.000355602329364e-12
3528016.0,4.000355602329364e-12
3531216.0,4.000355602329364e-12
3534416.0,4.000355602329364e-12
3537616.0,4.000355602329364e-12
3540816.0,4.000355602329364e-12
3544016.0,4.000355602329364e-12
3547216.0,4.000355602329364e-12
3550416.0,4.000355602329364e-12
3553616.0,4.000355602329364e-12
3556816.0,4.000355602329364e-12
3560016.0,4.000355602329364e-12
3563216.0,4.000355602329364e-12
3566416.0,4.000355602329364e-12
3569616.0,4.000355602329364e-12
3572816.0,4.000355602329364e-12
3576016.0,4.000355602329364e-12
3579216.0,4.000355602329364e-12
3582416.0,4.000355602329364e-12
3585616.0,4.000355602329364e-12
3588816.0,4.000355602329364e-12
3592016.0,4.000355602329364e-12
3595216.0,4.000355602329364e-12
3598416.0,4.000355602329364e-12
3601616.0,4.000355602329364e-12
3604816.0,4.000355602329364e-12
3608016.0,4.000355602329364e-12
3611216.0,4.000355602329364e-12
3614416.0,4.000355602329364e-12
3617616.0,4.000355602329364e-12
3620816.0,4.000355602329364e-12
3624016.0,4.000355602329364e-12
3627216.0,4.000355602329364e-12
3630416.0,4.000355602329364e-12
3633616.0,4.000355602329364e-12
3636816.0,4.000355602329364e-12
3640016.0,4.000355602329364e-12
3643216.0,4.000355602329364e-12
3646416.0,4.000355602329364e-12
3649616.0,4.000355602329364e-12
3652816.0,4.000355602329364e-12
3656016.0,4.000355602329364e-12
3659216.0,4.000355602329364e-12
3662416.0,4.000355602329364e-12
3665616.0,4.000355602329364e-12
3668816.0,4.000355602329364e-12
3672016.0,4.000355602329364e-12
3675216.0,4.000355602329364e-12
3678416.0,4.000355602329364e-12
3681616.0,4.000355602329364e-12
3684816.0,4.000355602329364e-12
3688016.0,4.000355602329364e-12
3691216.0,4.000355602329364e-12
3694416.0,4.000355602329364e-12
3697616.0,4.000355602329364e-12
3700816.0,4.000355602329364e-12
3704016.0,4.000355602329364e-12
3707216.0,4.000355602329364e-12
3710416.0,4.000355602329364e-12
3713616.0,4.000355602329364e-12
3716816.0,4.000355602329364e-12
3720016.0,4.000355602329364e-12
3723216.0,4.000355602329364e-12
3726416.0,4.000355602329364e-12
3729616.0,4.000355602329364e-12
3732816.0,4.000355602329364e-12
3736016.0,4.000355602329364e-12
3739216.0,4.000355602329364e-12
3742416.0,4.000355602329364e-12
3745616.0,4.000355602329364e-12
3748816.0,4.000355602329364e-12
3752016.0,4.000355602329364e-12
3755216.0,4.000355602329364e-12
3758416.0,4.000355602329364e-12
3761616.0,4.000355602329364e-12
3764816.0,4.000355602329364e-12
3768016.0,4.000355602329364e-12
3771216.0,4.000355602329364e-12
3774416.0,4.000355602329364e-12
3777616.0,4.000355602329364e-12
3780816.0,4.000355602329364e-12
3784016.0,4.000355602329364e-12
3787216.0,4.000355602329364e-12
3790416.0,4.000355602329364e-12
3793616.0,4.000355602329364e-12
3796816.0,4.000355602329364e-12
3800016.0,4.000355602329364e-12
3803216.0,4.000355602329364e-12
3806416.0,4.000355602329364e-12
3809616.0,4.000355602329364e-12
3812816.0,4.000355602329364e-12
3816016.0,4.000355602329364e-12
3819216.0,4.000355602329364e-12
3822416.0,4.000355602329364e-12
3825616.0,4.000355602329364e-12
3828816.0,4.000355602329364e-12
3832016.0,4.000355602329364e-12
3835216.0,4.000355602329364e-12
3838416.0,4.000355602329364e-12
3841616.0,4.000355602329364e-12
3844816.0,4.000355602329364e-12
3848016.0,4.000355602329364e-12
3851216.0,4.000355602329364e-12
3854416.0,4.000355602329364e-12
3857616.0,4.000355602329364e-12
3860816.0,4.000355602329364e-12
3864016.0,4.000355602329364e-12
3867216.0,4.000355602329364e-12
3870416.0,4.000355602329364e-12
3873616.0,4.000355602329364e-12
3876816.0,4.000355602329364e-12
3880016.0,4.000355602329364e-12
3883216.0,4.000355602329364e-12
3886416.0,4.000355602329364e-12
3889616.0,4.000355602329364e-12
3892816.0,4.000355602329364e-12
3896016.0,4.000355602329364e-12
3899216.0,4.000355602329364e-12
3902416.0,4.000355602329364e-12
3905616.0,4.000355602329364e-12
3908816.0,4.000355602329364e-12
3912016.0,4.000355602329364e-12
3915216.0,4.000355602329364e-12
3918416.0,4.000355602329364e-12
3921616.0,4.000355602329364e-12
3924816.0,4.000355602329364e-12
3928016.0,4.000355602329364e-12
3931216.0,4.000355602329364e-12
3934416.0,4.000355602329364e-12
3937616.0,4.000355602329364e-12
3940816.0,4.000355602329364e-12
3944016.0,4.000355602329364e-12
3947216.0,4.000355602329364e-12
3950416.0,4.000355602329364e-12
3953616.0,4.000355602329364e-12
3956816.0,4.000355602329364e-12
3960016.0,4.000355602329364e-12
3963216.0,4.000355602329364e-12
3966416.0,4.000355602329364e-12
3969616.0,4.000355602329364e-12
3972816.0,4.000355602329364e-12
3976016.0,4.000355602329364e-12
3979216.0,4.000355602329364e-12
3982416.0,4.000355602329364e-12
3985616.0,4.000355602329364e-12
3988816.0,4.000355602329364e-12
3992016.0,4.000355602329364e-12
3995216.0,4.000355602329364e-12
3998416.0,4.000355602329364e-12
4001616.0,4.000355602329364e-12
4004816.0,4.000355602329364e-12
4008016.0,4.000355602329364e-12
4011216.0,4.000355602329364e-12
4014416.0,4.000355602329364e-12
4017616.0,4.000355602329364e-12
4020816.0,4.000355602329364e-12
4024016.0,4.000355602329364e-12
4027216.0,4.000355602329364e-12
4030416.0,4.000355602329364e-12
4033616.0,4.000355602329364e-12
4036816.0,4.000355602329364e-12
4040016.0,4.000355602329364e-12
4043216.0,4.000355602329364e-12
4046416.0,4.000355602329364e-12
4049616.0,4.000355602329364e-12
4052816.0,4.000355602329364e-12
4056016.0,4.000355602329364e-12
4059216.0,4.000355602329364e-12
4062416.0,4.000355602329364e-12
4065616.0,4.000355602329364e-12
4068816.0,4.000355602329364e-12
4072016.0,4.000355602329364e-12
4075216.0,4.000355602329364e-12
4078416.0,4.000355602329364e-12
4081616.0,4.000355602329364e-12
4084816.0,4.000355602329364e-12
4088016.0,4.000355602329364e-12
4091216.0,4.000355602329364e-12
4094416.0,4.000355602329364e-12
4097616.0,4.000355602329364e-12
4100816.0,4.000355602329364e-12
4104016.0,4.000355602329364e-12
4107216.0,4.000355602329364e-12
4110416.0,4.000355602329364e-12
4113616.0,4.000355602329364e-12
4116816.0,4.000355602329364e-12
4120016.0,4.000355602329364e-12
4123216.0,4.000355602329364e-12
4126416.0,4.000355602329364e-12
4129616.0,4.000355602329364e-12
4132816.0,4.000355602329364e-12
4136016.0,4.000355602329364e-12
4139216.0,4.000355602329364e-12
4142416.0,4.000355602329364e-12
4145616.0,4.000355602329364e-12
4148816.0,4.000355602329364e-12
4152016.0,4.000355602329364e-12
4155216.0,4.000355602329364e-12
4158416.0,4.000355602329364e-12
4161616.0,4.000355602329364e-12
4164816.0,4.000355602329364e-12
4168016.0,4.000355602329364e-12
4171216.0,4.000355602329364e-12
4174416.0,4.000355602329364e-12
4177616.0,4.000355602329364e-12
4180816.0,4.000355602329364e-12
4184016.0,4.000355602329364e-12
4187216.0,4.000355602329364e-12
4190416.0,4.000355602329364e-12
4193616.0,4.000355602329364e-12
4196816.0,4.000355602329364e-12
4200016.0,4.000355602329364e-12
4203216.0,4.000355602329364e-12
4206416.0,4.000355602329364e-12
4209616.0,4.000355602329364e-12
4212816.0,4.000355602329364e-12
4216016.0,4.000355602329364e-12
4219216.0,4.000355602329364e-12
4222416.0,4.000355602329364e-12
4225616.0,4.000355602329364e-12
4228816.0,4.000355602329364e-12
4232016.0,4.000355602329364e-12
4235216.0,4.000355602329364e-12
4238416.0,4.000355602329364e-12
4241616.0,4.000355602329364e-12
4244816.0,4.000355602329364e-12
4248016.0,4.000355602329364e-12
4251216.0,4.000355602329364e-12
4254416.0,4.000355602329364e-12
4257616.0,4.000355602329364e-12
4260816.0,4.000355602329364e-12
4264016.0,4.000355602329364e-12
4267216.0,4.000355602329364e-12
4270416.0,4.000355602329364e-12
4273616.0,4.000355602329364e-12
4276816.0,4.000355602329364e-12
4280016.0,4.000355602329364e-12
4283216.0,4.000355602329364e-12
4286416.0,4.000355602329364e-12
4289616.0,4.000355602329364e-12
4292816.0,4.000355602329364e-12
4296016.0,4.000355602329364e-12
4299216.0,4.000355602329364e-12
4302416.0,4.000355602329364e-12
4305616.0,4.000355602329364e-12
4308816.0,4.000355602329364e-12
4312016.0,4.000355602329364e-12
4315216.0,4.000355602329364e-12
4318416.0,4.000355602329364e-12
4321616.0,4.000355602329364e-12
4324816.0,4.000355602329364e-12
4328016.0,4.000355602329364e-12
4331216.0,4.000355602329364e-12
4334416.0,4.000355602329364e-12
4337616.0,4.000355602329364e-12
4340816.0,4.000355602329364e-12
4344016.0,4.000355602329364e-12
4347216.0,4.000355602329364e-12
4350416.0,4.000355602329364e-12
4353616.0,4.000355602329364e-12
4356816.0,4.000355602329364e-12
4360016.0,4.000355602329364e-12
4363216.0,4.000355602329364e-12
4366416.0,4.000355602329364e-12
4369616.0,4.000355602329364e-12
4372816.0,4.000355602329364e-12
4376016.0,4.000355602329364e-12
4379216.0,4.000355602329364e-12
4382416.0,4.000355602329364e-12
4385616.0,4.000355602329364e-12
4388816.0,4.000355602329364e-12
4392016.0,4.000355602329364e-12
4395216.0,4.000355602329364e-12
4398416.0,4.000355602329364e-12
4401616.0,4.000355602329364e-12
4404816.0,4.000355602329364e-12
4408016.0,4.000355602329364e-12
4411216.0,4.000355602329364e-12
4414416.0,4.000355602329364e-12
4417616.0,4.000355602329364e-12
4420816.0,4.000355602329364e-12
4424016.0,4.000355602329364e-12
4427216.0,4.000355602329364e-12
4430416.0,4.000355602329364e-12
4433616.0,4.000355602329364e-12
4436816.0,4.000355602329364e-12
4440016.0,4.000355602329364e-12
4443216.0,4.000355602329364e-12
4446416.0,4.000355602329364e-12
4449616.0,4.000355602329364e-12
4452816.0,4.000355602329364e-12
4456016.0,4.000355602329364e-12
4459216.0,4.000355602329364e-12
4462416.0,4.000355602329364e-12
4465616.0,4.000355602329364e-12
4468816.0,4.000355602329364e-12
4472016.0,4.000355602329364e-12
4475216.0,4.000355602329364e-12
4478416.0,4.000355602329364e-12
4481616.0,4.000355602329364e-12
4484816.0,4.000355602329364e-12
4488016.0,4.000355602329364e-12
4491216.0,4.000355602329364e-12
4494416.0,4.000355602329364e-12
4497616.0,4.000355602329364e-12
4500816.0,4.000355602329364e-12
4504016.0,4.000355602329364e-12
4507216.0,4.000355602329364e-12
4510416.0,4.000355602329364e-12
4513616.0,4.000355602329364e-12
4516816.0,4.000355602329364e-12
4520016.0,4.000355602329364e-12
4523216.0,4.000355602329364e-12
4526416.0,4.000355602329364e-12
4529616.0,4.000355602329364e-12
4532816.0,4.000355602329364e-12
4536016.0,4.000355602329364e-12
4539216.0,4.000355602329364e-12
4542416.0,4.000355602329364e-12
4545616.0,4.000355602329364e-12
4548816.0,4.000355602329364e-12
4552016.0,4.000355602329364e-12
4555216.0,4.000355602329364e-12
4558416.0,4.000355602329364e-12
4561616.0,4.000355602329364e-12
4564816.0,4.000355602329364e-12
4568016.0,4.000355602329364e-12
4571216.0,4.000355602329364e-12
4574416.0,4.000355602329364e-12
4577616.0,4.000355602329364e-12
4580816.0,4.000355602329364e-12
4584016.0,4.000355602329364e-12
4587216.0,4.000355602329364e-12
4590416.0,4.000355602329364e-12
4593616.0,4.000355602329364e-12
4596816.0,4.000355602329364e-12
4600016.0,4.000355602329364e-12
4603216.0,4.000355602329364e-12
4606416.0,4.000355602329364e-12
4609616.0,4.000355602329364e-12
4612816.0,4.000355602329364e-12
4616016.0,4.000355602329364e-12
4619216.0,4.000355602329364e-12
4622416.0,4.000355602329364e-12
4625616.0,4.000355602329364e-12
4628816.0,4.000355602329364e-12
4632016.0,4.000355602329364e-12
4635216.0,4.000355602329364e-12
4638416.0,4.000355602329364e-12
4641616.0,4.000355602329364e-12
4644816.0,4.000355602329364e-12
4648016.0,4.000355602329364e-12
4651216.0,4.000355602329364e-12
4654416.0,4.000355602329364e-12
4657616.0,4.000355602329364e-12
4660816.0,4.000355602329364e-12
4664016.0,4.000355602329364e-12
4667216.0,4.000355602329364e-12
4670416.0,4.000355602329364e-12
4673616.0,4.000355602329364e-12
4676816.0,4.000355602329364e-12
4680016.0,4.000355602329364e-12
4683216.0,4.000355602329364e-12
4686416.0,4.000355602329364e-12
4689616.0,4.000355602329364e-12
4692816.0,4.000355602329364e-12
4696016.0,4.000355602329364e-12
4699216.0,4.000355602329364e-12
4702416.0,4.000355602329364e-12
4705616.0,4.000355602329364e-12
4708816.0,4.000355602329364e-12
4712016.0,4.000355602329364e-12
4715216.0,4.000355602329364e-12
4718416.0,4.000355602329364e-12
4721616.0,4.000355602329364e-12
4724816.0,4.000355602329364e-12
4728016.0,4.000355602329364e-12
4731216.0,4.000355602329364e-12
4734416.0,4.000355602329364e-12
4737616.0,4.000355602329364e-12
4740816.0,4.000355602329364e-12
4744016.0,4.000355602329364e-12
4747216.0,4.000355602329364e-12
4750416.0,4.000355602329364e-12
4753616.0,4.000355602329364e-12
4756816.0,4.000355602329364e-12
4760016.0,4.000355602329364e-12
4763216.0,4.000355602329364e-12
4766416.0,4.000355602329364e-12
4769616.0,4.000355602329364e-12
4772816.0,4.000355602329364e-12
4776016.0,4.000355602329364e-12
4779216.0,4.000355602329364e-12
4782416.0,4.000355602329364e-12
4785616.0,4.000355602329364e-12
4788816.0,4.000355602329364e-12
4792016.0,4.000355602329364e-12
4795216.0,4.000355602329364e-12
4798416.0,4.000355602329364e-12
4801616.0,4.000355602329364e-12
4804816.0,4.000355602329364e-12
4808016.0,4.000355602329364e-12
4811216.0,4.000355602329364e-12
4814416.0,4.000355602329364e-12
4817616.0,4.000355602329364e-12
4820816.0,4.000355602329364e-12
4824016.0,4.000355602329364e-12
4827216.0,4.000355602329364e-12
4830416.0,4.000355602329364e-12
4833616.0,4.000355602329364e-12
4836816.0,4.000355602329364e-12
4840016.0,4.000355602329364e-12
4843216.0,4.000355602329364e-12
4846416.0,4.000355602329364e-12
4849616.0,4.000355602329364e-12
4852816.0,4.000355602329364e-12
4856016.0,4.000355602329364e-12
4859216.0,4.000355602329364e-12
4862416.0,4.000355602329364e-12
4865616.0,4.000355602329364e-12
4868816.0,4.000355602329364e-12
4872016.0,4.000355602329364e-12
4875216.0,4.000355602329364e-12
4878416.0,4.000355602329364e-12
4881616.0,4.000355602329364e-12
4884816.0,4.000355602329364e-12
4888016.0,4.000355602329364e-12
4891216.0,4.000355602329364e-12
4894416.0,4.000355602329364e-12
4897616.0,4.000355602329364e-12
4900816.0,4.000355602329364e-12
4904016.0,4.000355602329364e-12
4907216.0,4.000355602329364e-12
4910416.0,4.000355602329364e-12
4913616.0,4.000355602329364e-12
4916816.0,4.000355602329364e-12
4920016.0,4.000355602329364e-12
4923216.0,4.000355602329364e-12
4926416.0,4.000355602329364e-12
4929616.0,4.000355602329364e-12
4932816.0,4.000355602329364e-12
4936016.0,4.000355602329364e-12
4939216.0,4.000355602329364e-12
4942416.0,4.000355602329364e-12
4945616.0,4.000355602329364e-12
4948816.0,4.000355602329364e-12
4952016.0,4.000355602329364e-12
4955216.0,4.000355602329364e-12
4958416.0,4.000355602329364e-12
4961616.0,4.000355602329364e-12
4964816.0,4.000355602329364e-12
4968016.0,4.000355602329364e-12
4971216.0,4.000355602329364e-12
4974416.0,4.000355602329364e-12
4977616.0,4.000355602329364e-12
4980816.0,4.000355602329364e-12
4984016.0,4.000355602329364e-12
4987216.0,4.000355602329364e-12
4990416.0,4.000355602329364e-12
4993616.0,4.000355602329364e-12
4996816.0,4.000355602329364e-12
5000016.0,4.000355602329364e-12
5003216.0,4.000355602329364e-12
5006416.0,4.000355602329364e-12
5009616.0,4.000355602329364e-12
5012816.0,4.000355602329364e-12
5016016.0,4.000355602329364e-12
5019216.0,4.000355602329364e-12
5022416.0,4.000355602329364e-12
5025616.0,4.000355602329364e-12
5028816.0,4.000355602329364e-12
5032016.0,4.000355602329364e-12
5035216.0,4.000355602329364e-12
5038416.0,4.000355602329364e-12
5041616.0,4.000355602329364e-12
5044816.0,4.000355602329364e-12
5048016.0,4.000355602329364e-12
5051216.0,4.000355602329364e-12
5054416.0,4.000355602329364e-12
5057616.0,4.000355602329364e-12
5060816.0,4.000355602329364e-12
5064016.0,4.000355602329364e-12
5067216.0,4.000355602329364e-12
5070416.0,4.000355602329364e-12
5073616.0,4.000355602329364e-12
5076816.0,4.000355602329364e-12
5080016.0,4.000355602329364e-12
5083216.0,4.000355602329364e-12
5086416.0,4.000355602329364e-12
5089616.0,4.000355602329364e-12
5092816.0,4.000355602329364e-12
5096016.0,4.000355602329364e-12
5099216.0,4.000355602329364e-12
5102416.0,4.000355602329364e-12
5105616.0,4.000355602329364e-12
5108816.0,4.000355602329364e-12
5112016.0,4.000355602329364e-12
5115216.0,4.000355602329364e-12
5118416.0,4.000355602329364e-12
5121616.0,4.000355602329364e-12
5124816.0,4.000355602329364e-12
5128016.0,4.000355602329364e-12
5131216.0,4.000355602329364e-12
5134416.0,4.000355602329364e-12
5137616.0,4.000355602329364e-12
5140816.0,4.000355602329364e-12
5144016.0,4.000355602329364e-12
5147216.0,4.000355602329364e-12
5150416.0,4.000355602329364e-12
5153616.0,4.000355602329364e-12
5156816.0,4.000355602329364e-12
5160016.0,4.000355602329364e-12
5163216.0,4.000355602329364e-12
5166416.0,4.000355602329364e-12
5169616.0,4.000355602329364e-12
5172816.0,4.000355602329364e-12
5176016.0,4.000355602329364e-12
5179216.0,4.000355602329364e-12
5182416.0,4.000355602329364e-12
5185616.0,4.000355602329364e-12
5188816.0,4.000355602329364e-12
5192016.0,4.000355602329364e-12
5195216.0,4.000355602329364e-12
5198416.0,4.000355602329364e-12
5201616.0,4.000355602329364e-12
5204816.0,4.000355602329364e-12
5208016.0,4.000355602329364e-12
5211216.0,4.000355602329364e-12
5214416.0,4.000355602329364e-12
5217616.0,4.000355602329364e-12
5220816.0,4.000355602329364e-12
5224016.0,4.000355602329364e-12
5227216.0,4.000355602329364e-12
5230416.0,4.000355602329364e-12
5233616.0,4.000355602329364e-12
5236816.0,4.000355602329364e-12
5240016.0,4.000355602329364e-12
5243216.0,4.000355602329364e-12
5246416.0,4.000355602329364e-12
5249616.0,4.000355602329364e-12
5252816.0,4.000355602329364e-12
5256016.0,4.000355602329364e-12
5259216.0,4.000355602329364e-12
5262416.0,4.000355602329364e-12
5265616.0,4.000355602329364e-12
5268816.0,4.000355602329364e-12
5272016.0,4.000355602329364e-12
5275216.0,4.000355602329364e-12
5278416.0,4.000355602329364e-12
5281616.0,4.000355602329364e-12
5284816.0,4.000355602329364e-12
5288016.0,4.000355602329364e-12
5291216.0,4.000355602329364e-12
5294416.0,4.000355602329364e-12
5297616.0,4.000355602329364e-12
5300816.0,4.000355602329364e-12
5304016.0,4.000355602329364e-12
5307216.0,4.000355602329364e-12
5310416.0,4.000355602329364e-12
5313616.0,4.000355602329364e-12
5316816.0,4.000355602329364e-12
5320016.0,4.000355602329364e-12
