sim_time,power
4571216.0,0.0
4574416.0,0.0
4577616.0,0.0
4580816.0,0.0
4584016.0,0.0
4587216.0,0.0
4590416.0,0.0
4593616.0,0.0
4596816.0,0.0
4600016.0,0.0
4603216.0,0.0
4606416.0,0.0
4609616.0,0.0
4612816.0,0.0
4616016.0,0.0
4619216.0,0.0
4622416.0,0.0
4625616.0,0.0
4628816.0,0.0
4632016.0,0.0
4635216.0,0.0
4638416.0,0.0
4641616.0,0.0
4644816.0,0.0
4648016.0,0.0
4651216.0,0.0
4654416.0,0.0
4657616.0,0.0
4660816.0,0.0
4664016.0,0.0
4667216.0,0.0
4670416.0,0.0
4673616.0,0.0
4676816.0,0.0
4680016.0,0.0
4683216.0,0.0
4686416.0,0.0
4689616.0,0.0
4692816.0,0.0
4696016.0,0.0
4699216.0,0.0
4702416.0,0.0
4705616.0,0.0
4708816.0,0.0
4712016.0,0.0
4715216.0,0.0
4718416.0,0.0
4721616.0,0.0
4724816.0,0.0
4728016.0,0.0
4731216.0,0.0
4734416.0,0.0
4737616.0,0.0
4740816.0,0.0
4744016.0,0.0
4747216.0,0.0
4750416.0,0.0
4753616.0,0.0
4756816.0,0.0
4760016.0,0.0
4763216.0,0.0
4766416.0,0.0
4769616.0,0.0
4772816.0,0.0
4776016.0,0.0
4779216.0,0.0
4782416.0,0.0
4785616.0,0.0
4788816.0,0.0
4792016.0,0.0
4795216.0,0.0
4798416.0,0.0
4801616.0,0.0
4804816.0,0.0
4808016.0,0.0
4811216.0,0.0
4814416.0,0.0
4817616.0,0.0
4820816.0,0.0
4824016.0,0.0
4827216.0,0.0
4830416.0,0.0
4833616.0,0.0
4836816.0,0.0
4840016.0,0.0
4843216.0,0.0
4846416.0,0.0
4849616.0,0.0
4852816.0,0.0
4856016.0,0.0
4859216.0,0.0
4862416.0,0.0
4865616.0,0.0
4868816.0,0.0
4872016.0,0.0
4875216.0,0.0
4878416.0,0.0
4881616.0,0.0
4884816.0,0.0
4888016.0,0.0
4891216.0,0.0
4894416.0,0.0
4897616.0,0.0
4900816.0,0.0
4904016.0,0.0
4907216.0,0.0
4910416.0,0.0
4913616.0,0.0
4916816.0,0.0
4920016.0,0.0
4923216.0,0.0
4926416.0,0.0
4929616.0,0.0
4932816.0,0.0
4936016.0,0.0
4939216.0,0.0
4942416.0,0.0
4945616.0,0.0
4948816.0,0.0
4952016.0,0.0
4955216.0,0.0
4958416.0,0.0
4961616.0,0.0
4964816.0,0.0
4968016.0,0.0
4971216.0,0.0
4974416.0,0.0
4977616.0,0.0
4980816.0,0.0
4984016.0,0.0
4987216.0,0.0
4990416.0,0.0
4993616.0,0.0
4996816.0,0.0
5000016.0,0.0
5003216.0,0.0
5006416.0,0.0
5009616.0,0.0
5012816.0,0.0
5016016.0,0.0
5019216.0,0.0
5022416.0,0.0
5025616.0,0.0
5028816.0,0.0
5032016.0,0.0
5035216.0,0.0
5038416.0,0.0
5041616.0,0.0
5044816.0,0.0
5048016.0,0.0
5051216.0,0.0
5054416.0,0.0
5057616.0,0.0
5060816.0,0.0
5064016.0,0.0
5067216.0,0.0
5070416.0,0.0
5073616.0,0.0
5076816.0,0.0
5080016.0,0.0
5083216.0,0.0
5086416.0,0.0
5089616.0,0.0
5092816.0,0.0
5096016.0,0.0
5099216.0,0.0
5102416.0,0.0
5105616.0,0.0
5108816.0,0.0
5112016.0,0.0
5115216.0,0.0
5118416.0,0.0
5121616.0,0.0
5124816.0,0.0
5128016.0,0.0
5131216.0,0.0
5134416.0,0.0
5137616.0,0.0
5140816.0,0.0
5144016.0,0.0
5147216.0,0.0
5150416.0,0.0
5153616.0,0.0
5156816.0,0.0
5160016.0,0.0
5163216.0,0.0
5166416.0,0.0
5169616.0,0.0
5172816.0,0.0
5176016.0,0.0
5179216.0,0.0
5182416.0,0.0
5185616.0,0.0
5188816.0,0.0
5192016.0,0.0
5195216.0,0.0
5198416.0,0.0
5201616.0,0.0
5204816.0,0.0
5208016.0,0.0
5211216.0,0.0
5214416.0,0.0
5217616.0,0.0
5220816.0,0.0
5224016.0,0.0
5227216.0,0.0
5230416.0,0.0
5233616.0,0.0
5236816.0,0.0
5240016.0,0.0
5243216.0,0.0
5246416.0,0.0
5249616.0,0.0
5252816.0,0.0
5256016.0,0.0
5259216.0,0.0
5262416.0,0.0
5265616.0,0.0
5268816.0,0.0
5272016.0,0.0
5275216.0,0.0
5278416.0,0.0
5281616.0,0.0
5284816.0,0.0
5288016.0,0.0
5291216.0,0.0
5294416.0,0.0
5297616.0,0.0
5300816.0,0.0
5304016.0,0.0
5307216.0,0.0
5310416.0,0.0
5313616.0,0.0
5316816.0,0.0
5320016.0,0.0
5323216.0,0.0
5326416.0,0.0
5329616.0,0.0
5332816.0,0.0
5336016.0,0.0
5339216.0,0.0
5342416.0,0.0
5345616.0,0.0
5348816.0,0.0
5352016.0,0.0
5355216.0,0.0
5358416.0,0.0
5361616.0,0.0
5364816.0,0.0
5368016.0,0.0
5371216.0,0.0
5374416.0,0.0
5377616.0,0.0
5380816.0,0.0
5384016.0,0.0
5387216.0,0.0
5390416.0,0.0
5393616.0,0.0
5396816.0,0.0
5400016.0,0.0
5403216.0,0.0
5406416.0,0.0
5409616.0,0.0
5412816.0,0.0
5416016.0,0.0
5419216.0,0.0
5422416.0,0.0
5425616.0,0.0
5428816.0,0.0
5432016.0,0.0
5435216.0,0.0
5438416.0,0.0
5441616.0,0.0
5444816.0,0.0
5448016.0,0.0
5451216.0,0.0
5454416.0,0.0
5457616.0,0.0
5460816.0,0.0
5464016.0,0.0
5467216.0,0.0
5470416.0,0.0
5473616.0,0.0
5476816.0,0.0
5480016.0,0.0
5483216.0,0.0
5486416.0,0.0
5489616.0,0.0
5492816.0,0.0
5496016.0,0.0
5499216.0,0.0
5502416.0,0.0
5505616.0,0.0
5508816.0,0.0
5512016.0,0.0
5515216.0,0.0
5518416.0,0.0
5521616.0,0.0
5524816.0,0.0
5528016.0,0.0
5531216.0,0.0
5534416.0,0.0
5537616.0,0.0
5540816.0,0.0
5544016.0,0.0
5547216.0,0.0
5550416.0,0.0
5553616.0,0.0
5556816.0,0.0
5560016.0,0.0
5563216.0,0.0
5566416.0,0.0
5569616.0,0.0
5572816.0,0.0
5576016.0,0.0
5579216.0,0.0
5582416.0,0.0
5585616.0,0.0
5588816.0,0.0
5592016.0,0.0
5595216.0,0.0
5598416.0,0.0
5601616.0,0.0
5604816.0,0.0
5608016.0,0.0
5611216.0,0.0
5614416.0,0.0
5617616.0,0.0
5620816.0,0.0
5624016.0,0.0
5627216.0,0.0
5630416.0,0.0
5633616.0,0.0
5636816.0,0.0
5640016.0,0.0
5643216.0,0.0
5646416.0,0.0
5649616.0,0.0
5652816.0,0.0
5656016.0,0.0
5659216.0,0.0
5662416.0,0.0
5665616.0,0.0
5668816.0,0.0
5672016.0,0.0
5675216.0,0.0
5678416.0,0.0
5681616.0,0.0
5684816.0,0.0
5688016.0,0.0
5691216.0,0.0
5694416.0,0.0
5697616.0,0.0
5700816.0,0.0
5704016.0,0.0
5707216.0,0.0
5710416.0,0.0
5713616.0,0.0
5716816.0,0.0
5720016.0,0.0
5723216.0,0.0
5726416.0,0.0
5729616.0,0.0
5732816.0,0.0
5736016.0,0.0
5739216.0,0.0
5742416.0,0.0
5745616.0,0.0
5748816.0,0.0
5752016.0,0.0
5755216.0,0.0
5758416.0,0.0
5761616.0,0.0
5764816.0,0.0
5768016.0,0.0
5771216.0,0.0
5774416.0,0.0
5777616.0,0.0
5780816.0,0.0
5784016.0,0.0
5787216.0,0.0
5790416.0,0.0
5793616.0,0.0
5796816.0,0.0
5800016.0,0.0
5803216.0,0.0
5806416.0,0.0
5809616.0,0.0
5812816.0,0.0
5816016.0,0.0
5819216.0,0.0
5822416.0,0.0
5825616.0,0.0
5828816.0,0.0
5832016.0,0.0
5835216.0,0.0
5838416.0,0.0
5841616.0,0.0
5844816.0,0.0
5848016.0,0.0
5851216.0,0.0
5854416.0,0.0
5857616.0,0.0
5860816.0,0.0
5864016.0,0.0
5867216.0,0.0
5870416.0,0.0
5873616.0,0.0
5876816.0,0.0
5880016.0,0.0
5883216.0,0.0
5886416.0,0.0
5889616.0,0.0
5892816.0,0.0
5896016.0,0.0
5899216.0,0.0
5902416.0,0.0
5905616.0,0.0
5908816.0,0.0
5912016.0,0.0
5915216.0,0.0
5918416.0,0.0
5921616.0,0.0
5924816.0,0.0
5928016.0,0.0
5931216.0,0.0
5934416.0,0.0
5937616.0,0.0
5940816.0,0.0
5944016.0,0.0
5947216.0,0.0
5950416.0,0.0
5953616.0,0.0
5956816.0,0.0
5960016.0,0.0
5963216.0,0.0
5966416.0,0.0
5969616.0,0.0
5972816.0,0.0
5976016.0,0.0
5979216.0,0.0
5982416.0,0.0
5985616.0,0.0
5988816.0,0.0
5992016.0,0.0
5995216.0,0.0
5998416.0,0.0
6001616.0,0.0
6004816.0,0.0
6008016.0,0.0
6011216.0,0.0
6014416.0,0.0
6017616.0,0.0
6020816.0,0.0
6024016.0,0.0
6027216.0,0.0
6030416.0,0.0
6033616.0,0.0
6036816.0,0.0
6040016.0,0.0
6043216.0,0.0
6046416.0,0.0
6049616.0,0.0
6052816.0,0.0
6056016.0,0.0
6059216.0,0.0
6062416.0,0.0
6065616.0,0.0
6068816.0,0.0
6072016.0,0.0
6075216.0,0.0
6078416.0,0.0
6081616.0,0.0
6084816.0,0.0
6088016.0,0.0
6091216.0,0.0
6094416.0,0.0
6097616.0,0.0
6100816.0,0.0
6104016.0,0.0
6107216.0,0.0
6110416.0,0.0
6113616.0,0.0
6116816.0,0.0
6120016.0,0.0
6123216.0,0.0
6126416.0,0.0
6129616.0,0.0
6132816.0,0.0
6136016.0,0.0
6139216.0,0.0
6142416.0,0.0
6145616.0,0.0
6148816.0,0.0
6152016.0,0.0
6155216.0,0.0
6158416.0,0.0
6161616.0,0.0
6164816.0,0.0
6168016.0,0.0
6171216.0,0.0
6174416.0,0.0
6177616.0,0.0
6180816.0,0.0
6184016.0,0.0
6187216.0,0.0
6190416.0,0.0
6193616.0,0.0
6196816.0,0.0
6200016.0,0.0
6203216.0,0.0
6206416.0,0.0
6209616.0,0.0
6212816.0,0.0
6216016.0,0.0
6219216.0,0.0
6222416.0,0.0
6225616.0,0.0
6228816.0,0.0
6232016.0,0.0
6235216.0,0.0
6238416.0,0.0
6241616.0,0.0
6244816.0,0.0
6248016.0,0.0
6251216.0,0.0
6254416.0,0.0
6257616.0,0.0
6260816.0,0.0
6264016.0,0.0
6267216.0,0.0
6270416.0,0.0
6273616.0,0.0
6276816.0,0.0
6280016.0,0.0
6283216.0,0.0
6286416.0,0.0
6289616.0,0.0
6292816.0,0.0
6296016.0,0.0
6299216.0,0.0
6302416.0,0.0
6305616.0,0.0
6308816.0,0.0
6312016.0,0.0
6315216.0,0.0
6318416.0,0.0
6321616.0,0.0
6324816.0,0.0
6328016.0,0.0
6331216.0,0.0
6334416.0,0.0
6337616.0,0.0
6340816.0,0.0
6344016.0,0.0
6347216.0,0.0
6350416.0,0.0
6353616.0,0.0
6356816.0,0.0
6360016.0,0.0
6363216.0,0.0
6366416.0,0.0
6369616.0,0.0
6372816.0,0.0
6376016.0,0.0
6379216.0,0.0
6382416.0,0.0
6385616.0,0.0
6388816.0,0.0
6392016.0,0.0
6395216.0,0.0
6398416.0,0.0
6401616.0,0.0
6404816.0,0.0
6408016.0,0.0
6411216.0,0.0
6414416.0,0.0
6417616.0,0.0
6420816.0,0.0
6424016.0,0.0
6427216.0,0.0
6430416.0,0.0
6433616.0,0.0
6436816.0,0.0
6440016.0,0.0
6443216.0,0.0
6446416.0,0.0
6449616.0,0.0
6452816.0,0.0
6456016.0,0.0
6459216.0,0.0
6462416.0,0.0
6465616.0,0.0
6468816.0,0.0
6472016.0,0.0
6475216.0,0.0
6478416.0,0.0
6481616.0,0.0
6484816.0,0.0
6488016.0,0.0
6491216.0,0.0
6494416.0,0.0
6497616.0,0.0
6500816.0,0.0
6504016.0,0.0
6507216.0,0.0
6510416.0,0.0
6513616.0,0.0
6516816.0,0.0
6520016.0,0.0
6523216.0,0.0
6526416.0,0.0
6529616.0,0.0
6532816.0,0.0
6536016.0,0.0
6539216.0,0.0
6542416.0,0.0
6545616.0,0.0
6548816.0,0.0
6552016.0,0.0
6555216.0,0.0
6558416.0,0.0
6561616.0,0.0
6564816.0,0.0
6568016.0,0.0
6571216.0,0.0
6574416.0,0.0
6577616.0,0.0
6580816.0,0.0
6584016.0,0.0
6587216.0,0.0
6590416.0,0.0
6593616.0,0.0
6596816.0,0.0
6600016.0,0.0
6603216.0,0.0
6606416.0,0.0
6609616.0,0.0
6612816.0,0.0
6616016.0,0.0
6619216.0,0.0
6622416.0,0.0
6625616.0,0.0
6628816.0,0.0
6632016.0,0.0
6635216.0,0.0
6638416.0,0.0
6641616.0,0.0
6644816.0,0.0
6648016.0,0.0
6651216.0,0.0
6654416.0,0.0
6657616.0,0.0
6660816.0,0.0
6664016.0,0.0
6667216.0,0.0
6670416.0,0.0
6673616.0,0.0
6676816.0,0.0
6680016.0,0.0
6683216.0,0.0
6686416.0,0.0
6689616.0,0.0
6692816.0,0.0
6696016.0,0.0
6699216.0,0.0
6702416.0,0.0
6705616.0,0.0
6708816.0,0.0
6712016.0,0.0
6715216.0,0.0
6718416.0,0.0
6721616.0,0.0
6724816.0,0.0
6728016.0,0.0
6731216.0,0.0
6734416.0,0.0
6737616.0,0.0
6740816.0,0.0
6744016.0,0.0
6747216.0,0.0
6750416.0,0.0
6753616.0,0.0
6756816.0,0.0
6760016.0,0.0
6763216.0,0.0
6766416.0,0.0
6769616.0,0.0
6772816.0,0.0
6776016.0,0.0
6779216.0,0.0
6782416.0,0.0
6785616.0,0.0
6788816.0,0.0
6792016.0,0.0
6795216.0,0.0
6798416.0,0.0
6801616.0,0.0
6804816.0,0.0
6808016.0,0.0
6811216.0,0.0
6814416.0,0.0
6817616.0,0.0
6820816.0,0.0
6824016.0,0.0
6827216.0,0.0
6830416.0,0.0
6833616.0,0.0
6836816.0,0.0
6840016.0,0.0
6843216.0,0.0
6846416.0,0.0
6849616.0,0.0
6852816.0,0.0
6856016.0,0.0
6859216.0,0.0
6862416.0,0.0
6865616.0,0.0
6868816.0,0.0
6872016.0,0.0
6875216.0,0.0
6878416.0,0.0
6881616.0,0.0
6884816.0,0.0
6888016.0,0.0
6891216.0,0.0
6894416.0,0.0
6897616.0,0.0
6900816.0,0.0
6904016.0,0.0
6907216.0,0.0
6910416.0,0.0
6913616.0,0.0
6916816.0,0.0
6920016.0,0.0
6923216.0,0.0
6926416.0,0.0
6929616.0,0.0
6932816.0,0.0
6936016.0,0.0
6939216.0,0.0
6942416.0,0.0
6945616.0,0.0
6948816.0,0.0
6952016.0,0.0
6955216.0,0.0
6958416.0,0.0
6961616.0,0.0
6964816.0,0.0
6968016.0,0.0
6971216.0,0.0
6974416.0,0.0
6977616.0,0.0
6980816.0,0.0
6984016.0,0.0
6987216.0,0.0
6990416.0,0.0
6993616.0,0.0
6996816.0,0.0
7000016.0,0.0
7003216.0,0.0
7006416.0,0.0
7009616.0,0.0
7012816.0,0.0
7016016.0,0.0
7019216.0,0.0
7022416.0,0.0
7025616.0,0.0
7028816.0,0.0
7032016.0,0.0
7035216.0,0.0
7038416.0,0.0
7041616.0,0.0
7044816.0,0.0
7048016.0,0.0
7051216.0,0.0
7054416.0,0.0
7057616.0,0.0
7060816.0,0.0
7064016.0,0.0
7067216.0,0.0
7070416.0,0.0
7073616.0,0.0
7076816.0,0.0
7080016.0,0.0
7083216.0,0.0
7086416.0,0.0
7089616.0,0.0
7092816.0,0.0
7096016.0,0.0
7099216.0,0.0
7102416.0,0.0
7105616.0,0.0
7108816.0,0.0
7112016.0,0.0
7115216.0,0.0
7118416.0,0.0
7121616.0,0.0
7124816.0,0.0
7128016.0,0.0
7131216.0,0.0
7134416.0,0.0
7137616.0,0.0
7140816.0,0.0
7144016.0,0.0
7147216.0,0.0
7150416.0,0.0
7153616.0,0.0
7156816.0,0.0
7160016.0,0.0
7163216.0,0.0
7166416.0,0.0
7169616.0,0.0
7172816.0,0.0
7176016.0,0.0
7179216.0,0.0
7182416.0,0.0
7185616.0,0.0
7188816.0,0.0
7192016.0,0.0
7195216.0,0.0
7198416.0,0.0
7201616.0,0.0
7204816.0,0.0
7208016.0,0.0
7211216.0,0.0
7214416.0,0.0
7217616.0,0.0
7220816.0,0.0
7224016.0,0.0
7227216.0,0.0
7230416.0,0.0
7233616.0,0.0
7236816.0,0.0
7240016.0,0.0
7243216.0,0.0
7246416.0,0.0
7249616.0,0.0
7252816.0,0.0
7256016.0,0.0
7259216.0,0.0
7262416.0,0.0
7265616.0,0.0
7268816.0,0.0
7272016.0,0.0
7275216.0,0.0
7278416.0,0.0
7281616.0,0.0
7284816.0,0.0
7288016.0,0.0
7291216.0,0.0
7294416.0,0.0
7297616.0,0.0
7300816.0,0.0
7304016.0,0.0
7307216.0,0.0
7310416.0,0.0
7313616.0,0.0
7316816.0,0.0
7320016.0,0.0
7323216.0,0.0
7326416.0,0.0
7329616.0,0.0
7332816.0,0.0
7336016.0,0.0
7339216.0,0.0
7342416.0,0.0
7345616.0,0.0
7348816.0,0.0
7352016.0,0.0
7355216.0,0.0
7358416.0,0.0
7361616.0,0.0
7364816.0,0.0
7368016.0,0.0
7371216.0,0.0
7374416.0,0.0
7377616.0,0.0
7380816.0,0.0
7384016.0,0.0
7387216.0,0.0
7390416.0,0.0
7393616.0,0.0
7396816.0,0.0
7400016.0,0.0
7403216.0,0.0
7406416.0,0.0
7409616.0,0.0
7412816.0,0.0
7416016.0,0.0
7419216.0,0.0
7422416.0,0.0
7425616.0,0.0
7428816.0,0.0
7432016.0,0.0
7435216.0,0.0
7438416.0,0.0
7441616.0,0.0
7444816.0,0.0
7448016.0,0.0
7451216.0,0.0
7454416.0,0.0
7457616.0,0.0
7460816.0,0.0
7464016.0,0.0
7467216.0,0.0
7470416.0,0.0
7473616.0,0.0
7476816.0,0.0
7480016.0,0.0
7483216.0,0.0
7486416.0,0.0
7489616.0,0.0
7492816.0,0.0
7496016.0,0.0
7499216.0,0.0
7502416.0,0.0
7505616.0,0.0
7508816.0,0.0
7512016.0,0.0
7515216.0,0.0
7518416.0,0.0
7521616.0,0.0
7524816.0,0.0
7528016.0,0.0
7531216.0,0.0
7534416.0,0.0
7537616.0,0.0
7540816.0,0.0
7544016.0,0.0
7547216.0,0.0
7550416.0,0.0
7553616.0,0.0
7556816.0,0.0
7560016.0,0.0
7563216.0,0.0
7566416.0,0.0
7569616.0,0.0
7572816.0,0.0
7576016.0,0.0
7579216.0,0.0
7582416.0,0.0
7585616.0,0.0
7588816.0,0.0
7592016.0,0.0
7595216.0,0.0
7598416.0,0.0
7601616.0,0.0
7604816.0,0.0
7608016.0,0.0
7611216.0,0.0
7614416.0,0.0
7617616.0,0.0
7620816.0,0.0
7624016.0,0.0
7627216.0,0.0
7630416.0,0.0
7633616.0,0.0
7636816.0,0.0
7640016.0,0.0
7643216.0,0.0
7646416.0,0.0
7649616.0,0.0
7652816.0,0.0
7656016.0,0.0
7659216.0,0.0
7662416.0,0.0
7665616.0,0.0
7668816.0,0.0
7672016.0,0.0
7675216.0,0.0
7678416.0,0.0
7681616.0,0.0
7684816.0,0.0
7688016.0,0.0
7691216.0,0.0
7694416.0,0.0
7697616.0,0.0
7700816.0,0.0
7704016.0,0.0
7707216.0,0.0
7710416.0,0.0
7713616.0,0.0
7716816.0,0.0
7720016.0,0.0
7723216.0,0.0
7726416.0,0.0
7729616.0,0.0
7732816.0,0.0
7736016.0,0.0
7739216.0,0.0
7742416.0,0.0
7745616.0,0.0
7748816.0,0.0
7752016.0,0.0
7755216.0,0.0
7758416.0,0.0
7761616.0,0.0
7764816.0,0.0
7768016.0,0.0
7771216.0,0.0
7774416.0,0.0
7777616.0,0.0
7780816.0,0.0
7784016.0,0.0
7787216.0,0.0
7790416.0,0.0
7793616.0,0.0
7796816.0,0.0
7800016.0,0.0
7803216.0,0.0
7806416.0,0.0
7809616.0,0.0
7812816.0,0.0
7816016.0,0.0
7819216.0,0.0
7822416.0,0.0
7825616.0,0.0
7828816.0,0.0
7832016.0,0.0
7835216.0,0.0
7838416.0,0.0
7841616.0,0.0
7844816.0,0.0
7848016.0,0.0
7851216.0,0.0
7854416.0,0.0
7857616.0,0.0
7860816.0,0.0
7864016.0,0.0
7867216.0,0.0
7870416.0,0.0
7873616.0,0.0
7876816.0,0.0
7880016.0,0.0
7883216.0,0.0
7886416.0,0.0
7889616.0,0.0
7892816.0,0.0
7896016.0,0.0
7899216.0,0.0
7902416.0,0.0
7905616.0,0.0
7908816.0,0.0
7912016.0,0.0
7915216.0,0.0
7918416.0,0.0
7921616.0,0.0
7924816.0,0.0
7928016.0,0.0
7931216.0,0.0
7934416.0,0.0
7937616.0,0.0
7940816.0,0.0
7944016.0,0.0
7947216.0,0.0
7950416.0,0.0
7953616.0,0.0
7956816.0,0.0
7960016.0,0.0
7963216.0,0.0
7966416.0,0.0
7969616.0,0.0
7972816.0,0.0
7976016.0,0.0
7979216.0,0.0
7982416.0,0.0
7985616.0,0.0
7988816.0,0.0
7992016.0,0.0
7995216.0,0.0
7998416.0,0.0
8001616.0,0.0
8004816.0,0.0
8008016.0,0.0
8011216.0,0.0
8014416.0,0.0
8017616.0,0.0
8020816.0,0.0
8024016.0,0.0
8027216.0,0.0
8030416.0,0.0
8033616.0,0.0
8036816.0,0.0
8040016.0,0.0
8043216.0,0.0
8046416.0,0.0
8049616.0,0.0
8052816.0,0.0
8056016.0,0.0
8059216.0,0.0
8062416.0,0.0
8065616.0,0.0
8068816.0,0.0
8072016.0,0.0
8075216.0,0.0
8078416.0,0.0
8081616.0,0.0
8084816.0,0.0
8088016.0,0.0
8091216.0,0.0
8094416.0,0.0
8097616.0,0.0
8100816.0,0.0
8104016.0,0.0
8107216.0,0.0
8110416.0,0.0
8113616.0,0.0
8116816.0,0.0
8120016.0,0.0
8123216.0,0.0
8126416.0,0.0
8129616.0,0.0
8132816.0,0.0
8136016.0,0.0
8139216.0,0.0
8142416.0,0.0
8145616.0,0.0
8148816.0,0.0
8152016.0,0.0
8155216.0,0.0
8158416.0,0.0
8161616.0,0.0
8164816.0,0.0
8168016.0,0.0
8171216.0,0.0
8174416.0,0.0
8177616.0,0.0
8180816.0,0.0
8184016.0,0.0
8187216.0,0.0
8190416.0,0.0
8193616.0,0.0
8196816.0,0.0
8200016.0,0.0
8203216.0,0.0
8206416.0,0.0
8209616.0,0.0
8212816.0,0.0
8216016.0,0.0
8219216.0,0.0
8222416.0,0.0
8225616.0,0.0
8228816.0,0.0
8232016.0,0.0
8235216.0,0.0
8238416.0,0.0
8241616.0,0.0
8244816.0,0.0
8248016.0,0.0
8251216.0,0.0
8254416.0,0.0
8257616.0,0.0
8260816.0,0.0
8264016.0,0.0
8267216.0,0.0
8270416.0,0.0
8273616.0,0.0
8276816.0,0.0
8280016.0,0.0
8283216.0,0.0
8286416.0,0.0
8289616.0,0.0
8292816.0,0.0
8296016.0,0.0
8299216.0,0.0
8302416.0,0.0
8305616.0,0.0
8308816.0,0.0
8312016.0,0.0
8315216.0,0.0
8318416.0,0.0
8321616.0,0.0
8324816.0,0.0
8328016.0,0.0
8331216.0,0.0
8334416.0,0.0
8337616.0,0.0
8340816.0,0.0
8344016.0,0.0
8347216.0,0.0
8350416.0,0.0
8353616.0,0.0
8356816.0,0.0
8360016.0,0.0
8363216.0,0.0
8366416.0,0.0
8369616.0,0.0
8372816.0,0.0
8376016.0,0.0
8379216.0,0.0
8382416.0,0.0
8385616.0,0.0
8388816.0,0.0
8392016.0,0.0
8395216.0,0.0
8398416.0,0.0
8401616.0,0.0
8404816.0,0.0
8408016.0,0.0
8411216.0,0.0
8414416.0,0.0
8417616.0,0.0
8420816.0,0.0
8424016.0,0.0
8427216.0,0.0
8430416.0,0.0
8433616.0,0.0
8436816.0,0.0
8440016.0,0.0
8443216.0,0.0
8446416.0,0.0
8449616.0,0.0
8452816.0,0.0
8456016.0,0.0
8459216.0,0.0
8462416.0,0.0
8465616.0,0.0
8468816.0,0.0
8472016.0,0.0
8475216.0,0.0
8478416.0,0.0
8481616.0,0.0
8484816.0,0.0
8488016.0,0.0
8491216.0,0.0
8494416.0,0.0
8497616.0,0.0
8500816.0,0.0
8504016.0,0.0
8507216.0,0.0
8510416.0,0.0
8513616.0,0.0
8516816.0,0.0
8520016.0,0.0
8523216.0,0.0
8526416.0,0.0
8529616.0,0.0
8532816.0,0.0
8536016.0,0.0
8539216.0,0.0
8542416.0,0.0
8545616.0,0.0
8548816.0,0.0
8552016.0,0.0
8555216.0,0.0
8558416.0,0.0
8561616.0,0.0
8564816.0,0.0
8568016.0,0.0
8571216.0,0.0
8574416.0,0.0
8577616.0,0.0
8580816.0,0.0
8584016.0,0.0
8587216.0,0.0
8590416.0,0.0
8593616.0,0.0
8596816.0,0.0
8600016.0,0.0
8603216.0,0.0
8606416.0,0.0
8609616.0,0.0
8612816.0,0.0
8616016.0,0.0
8619216.0,0.0
8622416.0,0.0
8625616.0,0.0
8628816.0,0.0
8632016.0,0.0
8635216.0,0.0
8638416.0,0.0
8641616.0,0.0
8644816.0,0.0
8648016.0,0.0
8651216.0,0.0
8654416.0,0.0
8657616.0,0.0
8660816.0,0.0
8664016.0,0.0
8667216.0,0.0
8670416.0,0.0
8673616.0,0.0
8676816.0,0.0
8680016.0,0.0
8683216.0,0.0
8686416.0,0.0
8689616.0,0.0
8692816.0,0.0
8696016.0,0.0
8699216.0,0.0
8702416.0,0.0
8705616.0,0.0
8708816.0,0.0
8712016.0,0.0
8715216.0,0.0
8718416.0,0.0
8721616.0,0.0
8724816.0,0.0
8728016.0,0.0
8731216.0,0.0
8734416.0,0.0
8737616.0,0.0
8740816.0,0.0
8744016.0,0.0
8747216.0,0.0
8750416.0,0.0
8753616.0,0.0
8756816.0,0.0
8760016.0,0.0
8763216.0,0.0
8766416.0,0.0
8769616.0,0.0
8772816.0,0.0
8776016.0,0.0
8779216.0,0.0
8782416.0,0.0
8785616.0,0.0
8788816.0,0.0
8792016.0,0.0
8795216.0,0.0
8798416.0,0.0
8801616.0,0.0
8804816.0,0.0
8808016.0,0.0
8811216.0,0.0
8814416.0,0.0
8817616.0,0.0
8820816.0,0.0
8824016.0,0.0
8827216.0,0.0
8830416.0,0.0
8833616.0,0.0
8836816.0,0.0
8840016.0,0.0
8843216.0,0.0
8846416.0,0.0
8849616.0,0.0
8852816.0,0.0
8856016.0,0.0
8859216.0,0.0
8862416.0,0.0
8865616.0,0.0
8868816.0,0.0
8872016.0,0.0
8875216.0,0.0
8878416.0,0.0
8881616.0,0.0
8884816.0,0.0
8888016.0,0.0
8891216.0,0.0
8894416.0,0.0
8897616.0,0.0
8900816.0,0.0
8904016.0,0.0
8907216.0,0.0
8910416.0,0.0
8913616.0,0.0
8916816.0,0.0
8920016.0,0.0
8923216.0,0.0
8926416.0,0.0
8929616.0,0.0
8932816.0,0.0
8936016.0,0.0
8939216.0,0.0
8942416.0,0.0
8945616.0,0.0
8948816.0,0.0
8952016.0,0.0
8955216.0,0.0
8958416.0,0.0
8961616.0,0.0
8964816.0,0.0
8968016.0,0.0
8971216.0,0.0
8974416.0,0.0
8977616.0,0.0
8980816.0,0.0
8984016.0,0.0
8987216.0,0.0
8990416.0,0.0
8993616.0,0.0
8996816.0,0.0
9000016.0,0.0
9003216.0,0.0
9006416.0,0.0
9009616.0,0.0
9012816.0,0.0
9016016.0,0.0
9019216.0,0.0
9022416.0,0.0
9025616.0,0.0
9028816.0,0.0
9032016.0,0.0
9035216.0,0.0
9038416.0,0.0
9041616.0,0.0
9044816.0,0.0
