sim_time,power
5089616.0,4.000355602329364e-12
5092816.0,4.000355602329364e-12
5096016.0,4.000355602329364e-12
5099216.0,4.000355602329364e-12
5102416.0,4.000355602329364e-12
5105616.0,4.000355602329364e-12
5108816.0,4.000355602329364e-12
5112016.0,4.000355602329364e-12
5115216.0,4.000355602329364e-12
5118416.0,4.000355602329364e-12
5121616.0,4.000355602329364e-12
5124816.0,4.000355602329364e-12
5128016.0,4.000355602329364e-12
5131216.0,4.000355602329364e-12
5134416.0,4.000355602329364e-12
5137616.0,4.000355602329364e-12
5140816.0,4.000355602329364e-12
5144016.0,4.000355602329364e-12
5147216.0,4.000355602329364e-12
5150416.0,4.000355602329364e-12
5153616.0,4.000355602329364e-12
5156816.0,4.000355602329364e-12
5160016.0,4.000355602329364e-12
5163216.0,4.000355602329364e-12
5166416.0,4.000355602329364e-12
5169616.0,4.000355602329364e-12
5172816.0,4.000355602329364e-12
5176016.0,4.000355602329364e-12
5179216.0,4.000355602329364e-12
5182416.0,4.000355602329364e-12
5185616.0,4.000355602329364e-12
5188816.0,4.000355602329364e-12
5192016.0,4.000355602329364e-12
5195216.0,4.000355602329364e-12
5198416.0,4.000355602329364e-12
5201616.0,4.000355602329364e-12
5204816.0,4.000355602329364e-12
5208016.0,4.000355602329364e-12
5211216.0,4.000355602329364e-12
5214416.0,4.000355602329364e-12
5217616.0,4.000355602329364e-12
5220816.0,4.000355602329364e-12
5224016.0,4.000355602329364e-12
5227216.0,4.000355602329364e-12
5230416.0,4.000355602329364e-12
5233616.0,4.000355602329364e-12
5236816.0,4.000355602329364e-12
5240016.0,4.000355602329364e-12
5243216.0,4.000355602329364e-12
5246416.0,4.000355602329364e-12
5249616.0,4.000355602329364e-12
5252816.0,4.000355602329364e-12
5256016.0,4.000355602329364e-12
5259216.0,4.000355602329364e-12
5262416.0,4.000355602329364e-12
5265616.0,4.000355602329364e-12
5268816.0,4.000355602329364e-12
5272016.0,4.000355602329364e-12
5275216.0,4.000355602329364e-12
5278416.0,4.000355602329364e-12
5281616.0,4.000355602329364e-12
5284816.0,4.000355602329364e-12
5288016.0,4.000355602329364e-12
5291216.0,4.000355602329364e-12
5294416.0,4.000355602329364e-12
5297616.0,4.000355602329364e-12
5300816.0,4.000355602329364e-12
5304016.0,4.000355602329364e-12
5307216.0,4.000355602329364e-12
5310416.0,4.000355602329364e-12
5313616.0,4.000355602329364e-12
5316816.0,4.000355602329364e-12
5320016.0,4.000355602329364e-12
5323216.0,4.000355602329364e-12
5326416.0,4.000355602329364e-12
5329616.0,4.000355602329364e-12
5332816.0,4.000355602329364e-12
5336016.0,4.000355602329364e-12
5339216.0,4.000355602329364e-12
5342416.0,4.000355602329364e-12
5345616.0,4.000355602329364e-12
5348816.0,4.000355602329364e-12
5352016.0,4.000355602329364e-12
5355216.0,4.000355602329364e-12
5358416.0,4.000355602329364e-12
5361616.0,4.000355602329364e-12
5364816.0,4.000355602329364e-12
5368016.0,4.000355602329364e-12
5371216.0,4.000355602329364e-12
5374416.0,4.000355602329364e-12
5377616.0,4.000355602329364e-12
5380816.0,4.000355602329364e-12
5384016.0,4.000355602329364e-12
5387216.0,4.000355602329364e-12
5390416.0,4.000355602329364e-12
5393616.0,4.000355602329364e-12
5396816.0,4.000355602329364e-12
5400016.0,4.000355602329364e-12
5403216.0,4.000355602329364e-12
5406416.0,4.000355602329364e-12
5409616.0,4.000355602329364e-12
5412816.0,4.000355602329364e-12
5416016.0,4.000355602329364e-12
5419216.0,4.000355602329364e-12
5422416.0,4.000355602329364e-12
5425616.0,4.000355602329364e-12
5428816.0,4.000355602329364e-12
5432016.0,4.000355602329364e-12
5435216.0,4.000355602329364e-12
5438416.0,4.000355602329364e-12
5441616.0,4.000355602329364e-12
5444816.0,4.000355602329364e-12
5448016.0,4.000355602329364e-12
5451216.0,4.000355602329364e-12
5454416.0,4.000355602329364e-12
5457616.0,4.000355602329364e-12
5460816.0,4.000355602329364e-12
5464016.0,4.000355602329364e-12
5467216.0,4.000355602329364e-12
5470416.0,4.000355602329364e-12
5473616.0,4.000355602329364e-12
5476816.0,4.000355602329364e-12
5480016.0,4.000355602329364e-12
5483216.0,4.000355602329364e-12
5486416.0,4.000355602329364e-12
5489616.0,4.000355602329364e-12
5492816.0,4.000355602329364e-12
5496016.0,4.000355602329364e-12
5499216.0,4.000355602329364e-12
5502416.0,4.000355602329364e-12
5505616.0,4.000355602329364e-12
5508816.0,4.000355602329364e-12
5512016.0,4.000355602329364e-12
5515216.0,4.000355602329364e-12
5518416.0,4.000355602329364e-12
5521616.0,4.000355602329364e-12
5524816.0,4.000355602329364e-12
5528016.0,4.000355602329364e-12
5531216.0,4.000355602329364e-12
5534416.0,4.000355602329364e-12
5537616.0,4.000355602329364e-12
5540816.0,4.000355602329364e-12
5544016.0,4.000355602329364e-12
5547216.0,4.000355602329364e-12
5550416.0,4.000355602329364e-12
5553616.0,4.000355602329364e-12
5556816.0,4.000355602329364e-12
5560016.0,4.000355602329364e-12
5563216.0,4.000355602329364e-12
5566416.0,4.000355602329364e-12
5569616.0,4.000355602329364e-12
5572816.0,4.000355602329364e-12
5576016.0,4.000355602329364e-12
5579216.0,4.000355602329364e-12
5582416.0,4.000355602329364e-12
5585616.0,4.000355602329364e-12
5588816.0,4.000355602329364e-12
5592016.0,4.000355602329364e-12
5595216.0,4.000355602329364e-12
5598416.0,4.000355602329364e-12
5601616.0,4.000355602329364e-12
5604816.0,4.000355602329364e-12
5608016.0,4.000355602329364e-12
5611216.0,4.000355602329364e-12
5614416.0,4.000355602329364e-12
5617616.0,4.000355602329364e-12
5620816.0,4.000355602329364e-12
5624016.0,4.000355602329364e-12
5627216.0,4.000355602329364e-12
5630416.0,4.000355602329364e-12
5633616.0,4.000355602329364e-12
5636816.0,4.000355602329364e-12
5640016.0,4.000355602329364e-12
5643216.0,4.000355602329364e-12
5646416.0,4.000355602329364e-12
5649616.0,4.000355602329364e-12
5652816.0,4.000355602329364e-12
5656016.0,4.000355602329364e-12
5659216.0,4.000355602329364e-12
5662416.0,4.000355602329364e-12
5665616.0,4.000355602329364e-12
5668816.0,4.000355602329364e-12
5672016.0,4.000355602329364e-12
5675216.0,4.000355602329364e-12
5678416.0,4.000355602329364e-12
5681616.0,4.000355602329364e-12
5684816.0,4.000355602329364e-12
5688016.0,4.000355602329364e-12
5691216.0,4.000355602329364e-12
5694416.0,4.000355602329364e-12
5697616.0,4.000355602329364e-12
5700816.0,4.000355602329364e-12
5704016.0,4.000355602329364e-12
5707216.0,4.000355602329364e-12
5710416.0,4.000355602329364e-12
5713616.0,4.000355602329364e-12
5716816.0,4.000355602329364e-12
5720016.0,4.000355602329364e-12
5723216.0,4.000355602329364e-12
5726416.0,4.000355602329364e-12
5729616.0,4.000355602329364e-12
5732816.0,4.000355602329364e-12
5736016.0,4.000355602329364e-12
5739216.0,4.000355602329364e-12
5742416.0,4.000355602329364e-12
5745616.0,4.000355602329364e-12
5748816.0,4.000355602329364e-12
5752016.0,4.000355602329364e-12
5755216.0,4.000355602329364e-12
5758416.0,4.000355602329364e-12
5761616.0,4.000355602329364e-12
5764816.0,4.000355602329364e-12
5768016.0,4.000355602329364e-12
5771216.0,4.000355602329364e-12
5774416.0,4.000355602329364e-12
5777616.0,4.000355602329364e-12
5780816.0,4.000355602329364e-12
5784016.0,4.000355602329364e-12
5787216.0,4.000355602329364e-12
5790416.0,4.000355602329364e-12
5793616.0,4.000355602329364e-12
5796816.0,4.000355602329364e-12
5800016.0,4.000355602329364e-12
5803216.0,4.000355602329364e-12
5806416.0,4.000355602329364e-12
5809616.0,4.000355602329364e-12
5812816.0,4.000355602329364e-12
5816016.0,4.000355602329364e-12
5819216.0,4.000355602329364e-12
5822416.0,4.000355602329364e-12
5825616.0,4.000355602329364e-12
5828816.0,4.000355602329364e-12
5832016.0,4.000355602329364e-12
5835216.0,4.000355602329364e-12
5838416.0,4.000355602329364e-12
5841616.0,4.000355602329364e-12
5844816.0,4.000355602329364e-12
5848016.0,4.000355602329364e-12
5851216.0,4.000355602329364e-12
5854416.0,4.000355602329364e-12
5857616.0,4.000355602329364e-12
5860816.0,4.000355602329364e-12
5864016.0,4.000355602329364e-12
5867216.0,4.000355602329364e-12
5870416.0,4.000355602329364e-12
5873616.0,4.000355602329364e-12
5876816.0,4.000355602329364e-12
5880016.0,4.000355602329364e-12
5883216.0,4.000355602329364e-12
5886416.0,4.000355602329364e-12
5889616.0,4.000355602329364e-12
5892816.0,4.000355602329364e-12
5896016.0,4.000355602329364e-12
5899216.0,4.000355602329364e-12
5902416.0,4.000355602329364e-12
5905616.0,4.000355602329364e-12
5908816.0,4.000355602329364e-12
5912016.0,4.000355602329364e-12
5915216.0,4.000355602329364e-12
5918416.0,4.000355602329364e-12
5921616.0,4.000355602329364e-12
5924816.0,4.000355602329364e-12
5928016.0,4.000355602329364e-12
5931216.0,4.000355602329364e-12
5934416.0,4.000355602329364e-12
5937616.0,4.000355602329364e-12
5940816.0,4.000355602329364e-12
5944016.0,4.000355602329364e-12
5947216.0,4.000355602329364e-12
5950416.0,4.000355602329364e-12
5953616.0,4.000355602329364e-12
5956816.0,4.000355602329364e-12
5960016.0,4.000355602329364e-12
5963216.0,4.000355602329364e-12
5966416.0,4.000355602329364e-12
5969616.0,4.000355602329364e-12
5972816.0,4.000355602329364e-12
5976016.0,4.000355602329364e-12
5979216.0,4.000355602329364e-12
5982416.0,4.000355602329364e-12
5985616.0,4.000355602329364e-12
5988816.0,4.000355602329364e-12
5992016.0,4.000355602329364e-12
5995216.0,4.000355602329364e-12
5998416.0,4.000355602329364e-12
6001616.0,4.000355602329364e-12
6004816.0,4.000355602329364e-12
6008016.0,4.000355602329364e-12
6011216.0,4.000355602329364e-12
6014416.0,4.000355602329364e-12
6017616.0,4.000355602329364e-12
6020816.0,4.000355602329364e-12
6024016.0,4.000355602329364e-12
6027216.0,4.000355602329364e-12
6030416.0,4.000355602329364e-12
6033616.0,4.000355602329364e-12
6036816.0,4.000355602329364e-12
6040016.0,4.000355602329364e-12
6043216.0,4.000355602329364e-12
6046416.0,4.000355602329364e-12
6049616.0,4.000355602329364e-12
6052816.0,4.000355602329364e-12
6056016.0,4.000355602329364e-12
6059216.0,4.000355602329364e-12
6062416.0,4.000355602329364e-12
6065616.0,4.000355602329364e-12
6068816.0,4.000355602329364e-12
6072016.0,4.000355602329364e-12
6075216.0,4.000355602329364e-12
6078416.0,4.000355602329364e-12
6081616.0,4.000355602329364e-12
6084816.0,4.000355602329364e-12
6088016.0,4.000355602329364e-12
6091216.0,4.000355602329364e-12
6094416.0,4.000355602329364e-12
6097616.0,4.000355602329364e-12
6100816.0,4.000355602329364e-12
6104016.0,4.000355602329364e-12
6107216.0,4.000355602329364e-12
6110416.0,4.000355602329364e-12
6113616.0,4.000355602329364e-12
6116816.0,4.000355602329364e-12
6120016.0,4.000355602329364e-12
6123216.0,4.000355602329364e-12
6126416.0,4.000355602329364e-12
6129616.0,4.000355602329364e-12
6132816.0,4.000355602329364e-12
6136016.0,4.000355602329364e-12
6139216.0,4.000355602329364e-12
6142416.0,4.000355602329364e-12
6145616.0,4.000355602329364e-12
6148816.0,4.000355602329364e-12
6152016.0,4.000355602329364e-12
6155216.0,4.000355602329364e-12
6158416.0,4.000355602329364e-12
6161616.0,4.000355602329364e-12
6164816.0,4.000355602329364e-12
6168016.0,4.000355602329364e-12
6171216.0,4.000355602329364e-12
6174416.0,4.000355602329364e-12
6177616.0,4.000355602329364e-12
6180816.0,4.000355602329364e-12
6184016.0,4.000355602329364e-12
6187216.0,4.000355602329364e-12
6190416.0,4.000355602329364e-12
6193616.0,4.000355602329364e-12
6196816.0,4.000355602329364e-12
6200016.0,4.000355602329364e-12
6203216.0,4.000355602329364e-12
6206416.0,4.000355602329364e-12
6209616.0,4.000355602329364e-12
6212816.0,4.000355602329364e-12
6216016.0,4.000355602329364e-12
6219216.0,4.000355602329364e-12
6222416.0,4.000355602329364e-12
6225616.0,4.000355602329364e-12
6228816.0,4.000355602329364e-12
6232016.0,4.000355602329364e-12
6235216.0,4.000355602329364e-12
6238416.0,4.000355602329364e-12
6241616.0,4.000355602329364e-12
6244816.0,4.000355602329364e-12
6248016.0,4.000355602329364e-12
6251216.0,4.000355602329364e-12
6254416.0,4.000355602329364e-12
6257616.0,4.000355602329364e-12
6260816.0,4.000355602329364e-12
6264016.0,4.000355602329364e-12
6267216.0,4.000355602329364e-12
6270416.0,4.000355602329364e-12
6273616.0,4.000355602329364e-12
6276816.0,4.000355602329364e-12
6280016.0,4.000355602329364e-12
6283216.0,4.000355602329364e-12
6286416.0,4.000355602329364e-12
6289616.0,4.000355602329364e-12
6292816.0,4.000355602329364e-12
6296016.0,4.000355602329364e-12
6299216.0,4.000355602329364e-12
6302416.0,4.000355602329364e-12
6305616.0,4.000355602329364e-12
6308816.0,4.000355602329364e-12
6312016.0,4.000355602329364e-12
6315216.0,4.000355602329364e-12
6318416.0,4.000355602329364e-12
6321616.0,4.000355602329364e-12
6324816.0,4.000355602329364e-12
6328016.0,4.000355602329364e-12
6331216.0,4.000355602329364e-12
6334416.0,4.000355602329364e-12
6337616.0,4.000355602329364e-12
6340816.0,4.000355602329364e-12
6344016.0,4.000355602329364e-12
6347216.0,4.000355602329364e-12
6350416.0,4.000355602329364e-12
6353616.0,4.000355602329364e-12
6356816.0,4.000355602329364e-12
6360016.0,4.000355602329364e-12
6363216.0,4.000355602329364e-12
6366416.0,4.000355602329364e-12
6369616.0,4.000355602329364e-12
6372816.0,4.000355602329364e-12
6376016.0,4.000355602329364e-12
6379216.0,4.000355602329364e-12
6382416.0,4.000355602329364e-12
6385616.0,4.000355602329364e-12
6388816.0,4.000355602329364e-12
6392016.0,4.000355602329364e-12
6395216.0,4.000355602329364e-12
6398416.0,4.000355602329364e-12
6401616.0,4.000355602329364e-12
6404816.0,4.000355602329364e-12
6408016.0,4.000355602329364e-12
6411216.0,4.000355602329364e-12
6414416.0,4.000355602329364e-12
6417616.0,4.000355602329364e-12
6420816.0,4.000355602329364e-12
6424016.0,4.000355602329364e-12
6427216.0,4.000355602329364e-12
6430416.0,4.000355602329364e-12
6433616.0,4.000355602329364e-12
6436816.0,4.000355602329364e-12
6440016.0,4.000355602329364e-12
6443216.0,4.000355602329364e-12
6446416.0,4.000355602329364e-12
6449616.0,4.000355602329364e-12
6452816.0,4.000355602329364e-12
6456016.0,4.000355602329364e-12
6459216.0,4.000355602329364e-12
6462416.0,4.000355602329364e-12
6465616.0,4.000355602329364e-12
6468816.0,4.000355602329364e-12
6472016.0,4.000355602329364e-12
6475216.0,4.000355602329364e-12
6478416.0,4.000355602329364e-12
6481616.0,4.000355602329364e-12
6484816.0,4.000355602329364e-12
6488016.0,4.000355602329364e-12
6491216.0,4.000355602329364e-12
6494416.0,4.000355602329364e-12
6497616.0,4.000355602329364e-12
6500816.0,4.000355602329364e-12
6504016.0,4.000355602329364e-12
6507216.0,4.000355602329364e-12
6510416.0,4.000355602329364e-12
6513616.0,4.000355602329364e-12
6516816.0,4.000355602329364e-12
6520016.0,4.000355602329364e-12
6523216.0,4.000355602329364e-12
6526416.0,4.000355602329364e-12
6529616.0,4.000355602329364e-12
6532816.0,4.000355602329364e-12
6536016.0,4.000355602329364e-12
6539216.0,4.000355602329364e-12
6542416.0,4.000355602329364e-12
6545616.0,4.000355602329364e-12
6548816.0,4.000355602329364e-12
6552016.0,4.000355602329364e-12
6555216.0,4.000355602329364e-12
6558416.0,4.000355602329364e-12
6561616.0,4.000355602329364e-12
6564816.0,4.000355602329364e-12
6568016.0,4.000355602329364e-12
6571216.0,4.000355602329364e-12
6574416.0,4.000355602329364e-12
6577616.0,4.000355602329364e-12
6580816.0,4.000355602329364e-12
6584016.0,4.000355602329364e-12
6587216.0,4.000355602329364e-12
6590416.0,4.000355602329364e-12
6593616.0,4.000355602329364e-12
6596816.0,4.000355602329364e-12
6600016.0,4.000355602329364e-12
6603216.0,4.000355602329364e-12
6606416.0,4.000355602329364e-12
6609616.0,4.000355602329364e-12
6612816.0,4.000355602329364e-12
6616016.0,4.000355602329364e-12
6619216.0,4.000355602329364e-12
6622416.0,4.000355602329364e-12
6625616.0,4.000355602329364e-12
6628816.0,4.000355602329364e-12
6632016.0,4.000355602329364e-12
6635216.0,4.000355602329364e-12
6638416.0,4.000355602329364e-12
6641616.0,4.000355602329364e-12
6644816.0,4.000355602329364e-12
6648016.0,4.000355602329364e-12
6651216.0,4.000355602329364e-12
6654416.0,4.000355602329364e-12
6657616.0,4.000355602329364e-12
6660816.0,4.000355602329364e-12
6664016.0,4.000355602329364e-12
6667216.0,4.000355602329364e-12
6670416.0,4.000355602329364e-12
6673616.0,4.000355602329364e-12
6676816.0,4.000355602329364e-12
6680016.0,4.000355602329364e-12
6683216.0,4.000355602329364e-12
6686416.0,4.000355602329364e-12
6689616.0,4.000355602329364e-12
6692816.0,4.000355602329364e-12
6696016.0,4.000355602329364e-12
6699216.0,4.000355602329364e-12
6702416.0,4.000355602329364e-12
6705616.0,4.000355602329364e-12
6708816.0,4.000355602329364e-12
6712016.0,4.000355602329364e-12
6715216.0,4.000355602329364e-12
6718416.0,4.000355602329364e-12
6721616.0,4.000355602329364e-12
6724816.0,4.000355602329364e-12
6728016.0,4.000355602329364e-12
6731216.0,4.000355602329364e-12
6734416.0,4.000355602329364e-12
6737616.0,4.000355602329364e-12
6740816.0,4.000355602329364e-12
6744016.0,4.000355602329364e-12
6747216.0,4.000355602329364e-12
6750416.0,4.000355602329364e-12
6753616.0,4.000355602329364e-12
6756816.0,4.000355602329364e-12
6760016.0,4.000355602329364e-12
6763216.0,4.000355602329364e-12
6766416.0,4.000355602329364e-12
6769616.0,4.000355602329364e-12
6772816.0,4.000355602329364e-12
6776016.0,4.000355602329364e-12
6779216.0,4.000355602329364e-12
6782416.0,4.000355602329364e-12
6785616.0,4.000355602329364e-12
6788816.0,4.000355602329364e-12
6792016.0,4.000355602329364e-12
6795216.0,4.000355602329364e-12
6798416.0,4.000355602329364e-12
6801616.0,4.000355602329364e-12
6804816.0,4.000355602329364e-12
6808016.0,4.000355602329364e-12
6811216.0,4.000355602329364e-12
6814416.0,4.000355602329364e-12
6817616.0,4.000355602329364e-12
6820816.0,4.000355602329364e-12
6824016.0,4.000355602329364e-12
6827216.0,4.000355602329364e-12
6830416.0,4.000355602329364e-12
6833616.0,4.000355602329364e-12
6836816.0,4.000355602329364e-12
6840016.0,4.000355602329364e-12
6843216.0,4.000355602329364e-12
6846416.0,4.000355602329364e-12
6849616.0,4.000355602329364e-12
6852816.0,4.000355602329364e-12
6856016.0,4.000355602329364e-12
6859216.0,4.000355602329364e-12
6862416.0,4.000355602329364e-12
6865616.0,4.000355602329364e-12
6868816.0,4.000355602329364e-12
6872016.0,4.000355602329364e-12
6875216.0,4.000355602329364e-12
6878416.0,4.000355602329364e-12
6881616.0,4.000355602329364e-12
6884816.0,4.000355602329364e-12
6888016.0,4.000355602329364e-12
6891216.0,4.000355602329364e-12
6894416.0,4.000355602329364e-12
6897616.0,4.000355602329364e-12
6900816.0,4.000355602329364e-12
6904016.0,4.000355602329364e-12
6907216.0,4.000355602329364e-12
6910416.0,4.000355602329364e-12
6913616.0,4.000355602329364e-12
6916816.0,4.000355602329364e-12
6920016.0,4.000355602329364e-12
6923216.0,4.000355602329364e-12
6926416.0,4.000355602329364e-12
6929616.0,4.000355602329364e-12
6932816.0,4.000355602329364e-12
6936016.0,4.000355602329364e-12
6939216.0,4.000355602329364e-12
6942416.0,4.000355602329364e-12
6945616.0,4.000355602329364e-12
6948816.0,4.000355602329364e-12
6952016.0,4.000355602329364e-12
6955216.0,4.000355602329364e-12
6958416.0,4.000355602329364e-12
6961616.0,4.000355602329364e-12
6964816.0,4.000355602329364e-12
6968016.0,4.000355602329364e-12
6971216.0,4.000355602329364e-12
6974416.0,4.000355602329364e-12
6977616.0,4.000355602329364e-12
6980816.0,4.000355602329364e-12
6984016.0,4.000355602329364e-12
6987216.0,4.000355602329364e-12
6990416.0,4.000355602329364e-12
6993616.0,4.000355602329364e-12
6996816.0,4.000355602329364e-12
7000016.0,4.000355602329364e-12
7003216.0,4.000355602329364e-12
7006416.0,4.000355602329364e-12
7009616.0,4.000355602329364e-12
7012816.0,4.000355602329364e-12
7016016.0,4.000355602329364e-12
7019216.0,4.000355602329364e-12
7022416.0,4.000355602329364e-12
7025616.0,4.000355602329364e-12
7028816.0,4.000355602329364e-12
7032016.0,4.000355602329364e-12
7035216.0,4.000355602329364e-12
7038416.0,4.000355602329364e-12
7041616.0,4.000355602329364e-12
7044816.0,4.000355602329364e-12
7048016.0,4.000355602329364e-12
7051216.0,4.000355602329364e-12
7054416.0,4.000355602329364e-12
7057616.0,4.000355602329364e-12
7060816.0,4.000355602329364e-12
7064016.0,4.000355602329364e-12
7067216.0,4.000355602329364e-12
7070416.0,4.000355602329364e-12
7073616.0,4.000355602329364e-12
7076816.0,4.000355602329364e-12
7080016.0,4.000355602329364e-12
7083216.0,4.000355602329364e-12
7086416.0,4.000355602329364e-12
7089616.0,4.000355602329364e-12
7092816.0,4.000355602329364e-12
7096016.0,4.000355602329364e-12
7099216.0,4.000355602329364e-12
7102416.0,4.000355602329364e-12
7105616.0,4.000355602329364e-12
7108816.0,4.000355602329364e-12
7112016.0,4.000355602329364e-12
7115216.0,4.000355602329364e-12
7118416.0,4.000355602329364e-12
7121616.0,4.000355602329364e-12
7124816.0,4.000355602329364e-12
7128016.0,4.000355602329364e-12
7131216.0,4.000355602329364e-12
7134416.0,4.000355602329364e-12
7137616.0,4.000355602329364e-12
7140816.0,4.000355602329364e-12
7144016.0,4.000355602329364e-12
7147216.0,4.000355602329364e-12
7150416.0,4.000355602329364e-12
7153616.0,4.000355602329364e-12
7156816.0,4.000355602329364e-12
7160016.0,4.000355602329364e-12
7163216.0,4.000355602329364e-12
7166416.0,4.000355602329364e-12
7169616.0,4.000355602329364e-12
7172816.0,4.000355602329364e-12
7176016.0,4.000355602329364e-12
7179216.0,4.000355602329364e-12
7182416.0,4.000355602329364e-12
7185616.0,4.000355602329364e-12
7188816.0,4.000355602329364e-12
7192016.0,4.000355602329364e-12
7195216.0,4.000355602329364e-12
7198416.0,4.000355602329364e-12
7201616.0,4.000355602329364e-12
7204816.0,4.000355602329364e-12
7208016.0,4.000355602329364e-12
7211216.0,4.000355602329364e-12
7214416.0,4.000355602329364e-12
7217616.0,4.000355602329364e-12
7220816.0,4.000355602329364e-12
7224016.0,4.000355602329364e-12
7227216.0,4.000355602329364e-12
7230416.0,4.000355602329364e-12
7233616.0,4.000355602329364e-12
7236816.0,4.000355602329364e-12
7240016.0,4.000355602329364e-12
7243216.0,4.000355602329364e-12
7246416.0,4.000355602329364e-12
7249616.0,4.000355602329364e-12
7252816.0,4.000355602329364e-12
7256016.0,4.000355602329364e-12
7259216.0,4.000355602329364e-12
7262416.0,4.000355602329364e-12
7265616.0,4.000355602329364e-12
7268816.0,4.000355602329364e-12
7272016.0,4.000355602329364e-12
7275216.0,4.000355602329364e-12
7278416.0,4.000355602329364e-12
7281616.0,4.000355602329364e-12
7284816.0,4.000355602329364e-12
7288016.0,4.000355602329364e-12
7291216.0,4.000355602329364e-12
7294416.0,4.000355602329364e-12
7297616.0,4.000355602329364e-12
7300816.0,4.000355602329364e-12
7304016.0,4.000355602329364e-12
7307216.0,4.000355602329364e-12
7310416.0,4.000355602329364e-12
7313616.0,4.000355602329364e-12
7316816.0,4.000355602329364e-12
7320016.0,4.000355602329364e-12
7323216.0,4.000355602329364e-12
7326416.0,4.000355602329364e-12
7329616.0,4.000355602329364e-12
7332816.0,4.000355602329364e-12
7336016.0,4.000355602329364e-12
7339216.0,4.000355602329364e-12
7342416.0,4.000355602329364e-12
7345616.0,4.000355602329364e-12
7348816.0,4.000355602329364e-12
7352016.0,4.000355602329364e-12
7355216.0,4.000355602329364e-12
7358416.0,4.000355602329364e-12
7361616.0,4.000355602329364e-12
7364816.0,4.000355602329364e-12
7368016.0,4.000355602329364e-12
7371216.0,4.000355602329364e-12
7374416.0,4.000355602329364e-12
7377616.0,4.000355602329364e-12
7380816.0,4.000355602329364e-12
7384016.0,4.000355602329364e-12
7387216.0,4.000355602329364e-12
7390416.0,4.000355602329364e-12
7393616.0,4.000355602329364e-12
7396816.0,4.000355602329364e-12
7400016.0,4.000355602329364e-12
7403216.0,4.000355602329364e-12
7406416.0,4.000355602329364e-12
7409616.0,4.000355602329364e-12
7412816.0,4.000355602329364e-12
7416016.0,4.000355602329364e-12
7419216.0,4.000355602329364e-12
7422416.0,4.000355602329364e-12
7425616.0,4.000355602329364e-12
7428816.0,4.000355602329364e-12
7432016.0,4.000355602329364e-12
7435216.0,4.000355602329364e-12
7438416.0,4.000355602329364e-12
7441616.0,4.000355602329364e-12
7444816.0,4.000355602329364e-12
7448016.0,4.000355602329364e-12
7451216.0,4.000355602329364e-12
7454416.0,4.000355602329364e-12
7457616.0,4.000355602329364e-12
7460816.0,4.000355602329364e-12
7464016.0,4.000355602329364e-12
7467216.0,4.000355602329364e-12
7470416.0,4.000355602329364e-12
7473616.0,4.000355602329364e-12
7476816.0,4.000355602329364e-12
7480016.0,4.000355602329364e-12
7483216.0,4.000355602329364e-12
7486416.0,4.000355602329364e-12
7489616.0,4.000355602329364e-12
7492816.0,4.000355602329364e-12
7496016.0,4.000355602329364e-12
7499216.0,4.000355602329364e-12
7502416.0,4.000355602329364e-12
7505616.0,4.000355602329364e-12
7508816.0,4.000355602329364e-12
7512016.0,4.000355602329364e-12
7515216.0,4.000355602329364e-12
7518416.0,4.000355602329364e-12
7521616.0,4.000355602329364e-12
7524816.0,4.000355602329364e-12
7528016.0,4.000355602329364e-12
7531216.0,4.000355602329364e-12
7534416.0,4.000355602329364e-12
7537616.0,4.000355602329364e-12
7540816.0,4.000355602329364e-12
7544016.0,4.000355602329364e-12
7547216.0,4.000355602329364e-12
7550416.0,4.000355602329364e-12
7553616.0,4.000355602329364e-12
7556816.0,4.000355602329364e-12
7560016.0,4.000355602329364e-12
7563216.0,4.000355602329364e-12
7566416.0,4.000355602329364e-12
7569616.0,4.000355602329364e-12
7572816.0,4.000355602329364e-12
7576016.0,4.000355602329364e-12
7579216.0,4.000355602329364e-12
7582416.0,4.000355602329364e-12
7585616.0,4.000355602329364e-12
7588816.0,4.000355602329364e-12
7592016.0,4.000355602329364e-12
7595216.0,4.000355602329364e-12
7598416.0,4.000355602329364e-12
7601616.0,4.000355602329364e-12
7604816.0,4.000355602329364e-12
7608016.0,4.000355602329364e-12
7611216.0,4.000355602329364e-12
7614416.0,4.000355602329364e-12
7617616.0,4.000355602329364e-12
7620816.0,4.000355602329364e-12
7624016.0,4.000355602329364e-12
7627216.0,4.000355602329364e-12
7630416.0,4.000355602329364e-12
7633616.0,4.000355602329364e-12
7636816.0,4.000355602329364e-12
7640016.0,4.000355602329364e-12
7643216.0,4.000355602329364e-12
7646416.0,4.000355602329364e-12
7649616.0,4.000355602329364e-12
7652816.0,4.000355602329364e-12
7656016.0,4.000355602329364e-12
7659216.0,4.000355602329364e-12
7662416.0,4.000355602329364e-12
7665616.0,4.000355602329364e-12
7668816.0,4.000355602329364e-12
7672016.0,4.000355602329364e-12
7675216.0,4.000355602329364e-12
7678416.0,4.000355602329364e-12
7681616.0,4.000355602329364e-12
7684816.0,4.000355602329364e-12
7688016.0,4.000355602329364e-12
7691216.0,4.000355602329364e-12
7694416.0,4.000355602329364e-12
7697616.0,4.000355602329364e-12
7700816.0,4.000355602329364e-12
7704016.0,4.000355602329364e-12
7707216.0,4.000355602329364e-12
7710416.0,4.000355602329364e-12
7713616.0,4.000355602329364e-12
7716816.0,4.000355602329364e-12
7720016.0,4.000355602329364e-12
